game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
608451abaedd6b36,210c8bc0,All Star Sorting,2019-08-02T22:17:34.424Z,Game,3.0,2.0,0.5,29724.0,1.0,1.0,53629.0,3.0,0.33333333333333337,50511.0,,
f0583d52baf1028b,210c8bc0,Mushroom Sorter (Assessment),2019-08-02T22:25:28.528Z,Assessment,1.0,1.0,3.0,,,,,,,,,
9bfebb4d57b8bd05,210c8bc0,Air Show,2019-08-02T22:27:58.111Z,Game,7.0,0.42857142857142855,28797.0,,,,,,,,,
d2378237e4afe3e6,210c8bc0,Scrub-A-Dub,2019-08-02T23:42:41.325Z,Game,6.0,0.5,53772.0,,,,,,,,,
6ba962f99602248b,210c8bc0,Dino Drink,2019-08-02T23:49:58.752Z,Game,3.0,2.0,1.0,43388.0,4.0,0.75,340540.0,6.0,1.0,38873.0,,
6117a7ba80967a7a,210c8bc0,Dino Drink,2019-08-04T22:02:17.450Z,Game,2.0,2.0,1.0,49527.0,5.0,0.6,112820.0,,,,,
7b78b39a3736839f,210c8bc0,Bubble Bath,2019-08-04T22:07:38.052Z,Game,1.0,1.0,46384.0,,,,,,,,,
8adca0b29342c18d,210c8bc0,Cauldron Filler (Assessment),2019-08-04T22:13:44.650Z,Assessment,1.0,1.0,3.0,,,,,,,,,
2e6613971a8255f6,210c8bc0,Chow Time,2019-08-04T22:17:03.631Z,Game,6.0,0.5,18808.666666666668,,,,,,,,,
77b74c9bdf699f22,210c8bc0,Scrub-A-Dub,2019-08-10T23:46:51.069Z,Game,4.0,0.75,50898.0,,,,,,,,,
98f716ecef279189,210c8bc0,Scrub-A-Dub,2019-08-23T13:39:51.657Z,Game,3.0,1.0,84461.0,,,,,,,,,
b89f8754e5b0bb21,210c8bc0,Bubble Bath,2019-08-23T13:46:15.615Z,Game,1.0,1.0,57026.0,,,,,,,,,
9fe9e7a6e921ed4b,210c8bc0,Dino Dive,2019-08-23T13:56:55.660Z,Game,4.0,1.0,1.0,17056.0,3.0,0.375,49545.0,,,,,
7abe8bc0ea78c148,210c8bc0,Cauldron Filler (Assessment),2019-08-23T13:59:47.236Z,Assessment,1.0,1.0,3.0,,,,,,,,,
15160ca644fabb91,210c8bc0,Cauldron Filler (Assessment),2019-08-23T14:02:57.325Z,Assessment,,,,,,,,,,,,
c1ed80b207c454c7,225505b3,Crystals Rule,2019-08-12T21:59:03.763Z,Game,9.0,1.6666666666666667,0.6666666666666666,19302.333333333332,1.3333333333333333,0.8333333333333334,16466.666666666668,1.3333333333333333,0.8333333333333334,15933.666666666666,,
f3f417213c01eef0,225505b3,Cauldron Filler (Assessment),2019-08-20T13:56:41.065Z,Assessment,2.0,0.5,2.0,,,,,,,,,
3dbca5c6f1633be0,225505b3,Cauldron Filler (Assessment),2019-08-25T01:24:43.150Z,Assessment,,,,,,,,,,,,
b61634d30d62df9f,225e3787,Scrub-A-Dub,2019-09-30T13:33:18.170Z,Game,4.0,0.75,43220.0,,,,,,,,,
1b1b40149a5dac7d,225e3787,Cauldron Filler (Assessment),2019-09-30T13:36:37.622Z,Assessment,,,,,,,,,,,,
7e102ae69ec7bd00,229464d8,Cart Balancer (Assessment),2019-09-19T19:07:17.538Z,Assessment,1.0,1.0,3.0,,,,,,,,,
f3dd6e9e2dc30520,229464d8,Cart Balancer (Assessment),2019-09-23T18:56:14.184Z,Assessment,,,,,,,,,,,,
89b0799f56509340,229918c1,Dino Drink,2019-08-24T01:19:09.470Z,Game,1.0,2.0,1.0,40085.0,2.0,0.5,,,,,,
3bead844f0ca5b6a,229918c1,Chow Time,2019-08-24T01:26:49.313Z,Game,13.0,0.46153846153846156,14154.384615384615,,,,,,,,,
9f96d854af9b6ba7,229918c1,Happy Camel,2019-08-24T01:39:30.960Z,Game,3.0,1.0,1.0,12817.0,3.0,0.33333333333333337,36368.0,4.0,0.25,143808.0,,
33f2e3c82d1bae55,229918c1,Bird Measurer (Assessment),2019-09-09T16:56:58.039Z,Assessment,,,,,,,,,,,,
771f323c67ab67ef,23f2ef8f,All Star Sorting,2019-07-26T21:12:56.536Z,Game,2.0,1.0,1.0,22019.0,2.0,0.5,15068.0,,,,,
1327194b36fca127,23f2ef8f,Mushroom Sorter (Assessment),2019-07-26T21:17:05.483Z,Assessment,1.0,1.0,3.0,,,,,,,,,
57e3a1a2d88e6ebb,23f2ef8f,Crystals Rule,2019-07-26T21:20:07.029Z,Game,2.0,1.5,0.75,16985.5,,,,,,,,
e7377fca5ecbc689,23f2ef8f,Bird Measurer (Assessment),2019-07-26T21:22:27.447Z,Assessment,2.0,0.5,2.0,,,,,,,,,
5a75dd8ee3e6cfd7,23f2ef8f,Chow Time,2019-07-26T21:24:57.476Z,Game,6.0,0.3333333333333333,3567.5,,,,,,,,,
065cdb046164f87a,23f2ef8f,Happy Camel,2019-07-26T21:29:17.459Z,Game,0.0,1.0,0.0,,,,,,,,,
f2bccaf91a51d16e,23f2ef8f,Cart Balancer (Assessment),2019-07-26T21:30:49.970Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b8716614d450ad79,23f2ef8f,Pan Balance,2019-07-26T21:33:51.345Z,Game,6.0,0.16666666666666666,8003.5,,,,,,,,,
5003bfe82edff24e,23f2ef8f,Chest Sorter (Assessment),2019-07-26T21:37:00.536Z,Assessment,8.0,0.0,0.0,,,,,,,,,
6750bcb9846f2c38,23f2ef8f,Scrub-A-Dub,2019-07-26T21:39:18.283Z,Game,5.0,0.6,55442.0,6.0,0.5,45724.0,,,,,,
a1dffc207da63cc1,23f2ef8f,Bubble Bath,2019-07-26T21:45:06.872Z,Game,2.0,0.5,45825.5,,,,,,,,,
579b335b38179638,23f2ef8f,Cauldron Filler (Assessment),2019-07-26T21:51:42.213Z,Assessment,,,,,,,,,,,,
62a040bfaf8cfb49,240b4d74,Cauldron Filler (Assessment),2019-09-05T16:37:46.737Z,Assessment,,,,,,,,,,,,
4bab157f9cd69ed1,24858760,Chow Time,2019-08-11T20:10:51.121Z,Game,8.0,0.75,14732.875,,,,,,,,,
e34415083cf012ff,24858760,All Star Sorting,2019-08-13T17:19:50.838Z,Game,1.0,2.0,0.5,25904.0,,,,,,,,
2b2eb967b8983178,24858760,All Star Sorting,2019-08-13T17:21:34.717Z,Game,3.0,1.0,1.0,23220.0,1.0,1.0,28970.0,1.0,1.0,15702.0,,
90daab168b4639fa,24858760,Mushroom Sorter (Assessment),2019-08-13T17:29:00.915Z,Assessment,,,,,,,,,,,,
ec567856559dcb66,253ac98f,Bird Measurer (Assessment),2019-08-30T16:16:12.686Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
9bc24146176ebce2,253ac98f,Happy Camel,2019-09-30T18:48:01.773Z,Game,6.0,5.0,0.5555555555555556,13959.0,1.0,1.0,15775.5,4.0,0.3333333333333333,23877.0,,
e80413e583c64aae,253ac98f,Cart Balancer (Assessment),2019-09-30T18:49:26.815Z,Assessment,1.0,1.0,3.0,,,,,,,,,
586c50fa9a731266,253ac98f,Cart Balancer (Assessment),2019-09-30T18:50:54.789Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d1e4141deb7a9be5,253ac98f,Cart Balancer (Assessment),2019-09-30T18:51:01.372Z,Assessment,,,,,,,,,,,,
9891decdf8c143ca,25504d06,All Star Sorting,2019-10-06T11:09:03.884Z,Game,3.0,1.0,1.0,24904.0,1.0,1.0,41793.0,1.0,1.0,26608.0,,
dfda3c988bf48575,25504d06,Mushroom Sorter (Assessment),2019-10-06T11:26:32.793Z,Assessment,,,,,,,,,,,,
9fd4e2e8eb7d2683,2569a283,Dino Drink,2019-10-08T02:06:53.490Z,Game,3.0,2.0,1.0,31641.0,3.0,1.0,52882.0,7.0,0.8571428571428572,59567.0,,
6e9cfe82adc64ebf,2569a283,Bubble Bath,2019-10-08T02:10:49.667Z,Game,3.0,0.33333333333333337,113177.0,,,,,,,,,
aab9afd9cfac2f5e,2569a283,Dino Dive,2019-10-08T02:27:46.792Z,Game,16.0,1.625,0.78125,40538.875,1.875,0.7395833333333333,63084.125,,,,,
3e28b843690c571f,2569a283,Cauldron Filler (Assessment),2019-10-08T02:50:56.263Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
15785caa672acf34,2569a283,All Star Sorting,2019-10-08T02:57:26.318Z,Game,2.0,1.0,1.0,19219.0,1.0,1.0,27792.0,,,,,
87e079dc8e79e8b3,2569a283,Mushroom Sorter (Assessment),2019-10-08T03:03:48.589Z,Assessment,1.0,1.0,3.0,,,,,,,,,
15076d65ba04fd51,2569a283,Air Show,2019-10-08T03:05:24.401Z,Game,3.0,1.0,46255.333333333336,,,,,,,,,
1420961c47ce7472,2569a283,Crystals Rule,2019-10-08T03:12:34.463Z,Game,9.0,1.0,1.0,12242.0,2.0,0.5,27143.666666666668,1.3333333333333333,0.8333333333333334,17883.333333333332,,
010789a2c5762dc2,2569a283,Bird Measurer (Assessment),2019-10-08T03:16:44.990Z,Assessment,,,,,,,,,,,,
5c2ac82cb5bb667c,25914d08,All Star Sorting,2019-09-26T19:34:13.147Z,Game,2.0,1.0,1.0,42904.0,2.0,0.5,42621.0,,,,,
ccf989710008a235,25914d08,Mushroom Sorter (Assessment),2019-09-26T19:36:08.683Z,Assessment,4.0,0.0,0.0,,,,,,,,,
1cf6b137bb11d6a2,25914d08,Cart Balancer (Assessment),2019-09-26T19:48:15.194Z,Assessment,1.0,0.0,0.0,,,,,,,,,
e6b837bff76de96d,25914d08,Leaf Leader,2019-09-26T19:51:30.168Z,Game,5.0,0.4,15237.6,,,,,,,,,
eb7c1d5121e3f696,25914d08,Dino Dive,2019-09-26T20:00:18.065Z,Game,2.0,1.0,1.0,13267.5,,,,,,,,
4454c44bc902c4d8,25914d08,Mushroom Sorter (Assessment),2019-10-11T19:49:43.336Z,Assessment,,,,,,,,,,,,
c9945b4dfa7ebe46,25faffc4,Cart Balancer (Assessment),2019-10-03T21:55:55.903Z,Assessment,,,,,,,,,,,,
d07e7a40a099d9f3,269ac751,Dino Drink,2019-07-25T01:26:30.816Z,Game,3.0,3.0,0.6666666666666667,41997.0,4.0,0.75,60145.0,7.0,0.8571428571428572,45320.0,,
46b0218b52b57036,269ac751,Bubble Bath,2019-07-25T01:34:36.101Z,Game,8.0,0.75,43544.0,,,,,,,,,
af0ba776624491bd,269ac751,Dino Dive,2019-07-25T01:42:26.398Z,Game,4.0,1.0,1.0,19969.0,1.0,1.0,12226.5,,,,,
16f0b6e5cb0baf10,269ac751,Cauldron Filler (Assessment),2019-07-25T01:45:56.559Z,Assessment,,,,,,,,,,,,
22628542df46c3db,26ae75a7,Chow Time,2019-08-27T15:23:50.055Z,Game,9.0,0.6666666666666666,10596.555555555555,,,,,,,,,
b5521e10fa249f36,26ae75a7,Happy Camel,2019-08-27T15:35:00.477Z,Game,3.0,1.0,1.0,46752.0,3.0,0.33333333333333337,27918.0,2.0,0.5,19900.0,,
56ad7cbf726c4696,26ae75a7,All Star Sorting,2019-08-28T18:49:26.516Z,Game,6.0,2.0,0.6666666666666667,1340488.0,1.5,0.75,21751.5,2.5,0.625,40052.0,,
8856e442c532f722,26ae75a7,Scrub-A-Dub,2019-08-30T13:47:28.444Z,Game,4.0,0.75,45023.0,4.0,0.75,,,,,,,
2bc57c9810b58649,26ae75a7,Dino Drink,2019-08-30T13:53:38.328Z,Game,2.0,3.0,0.6666666666666667,39470.0,5.0,0.6,87754.0,8.0,0.625,,,
ffdba4028940e758,26ae75a7,Bubble Bath,2019-08-30T13:57:53.819Z,Game,1.0,1.0,51800.0,,,,,,,,,
2114d98fd6968e9c,26ae75a7,Mushroom Sorter (Assessment),2019-08-30T15:29:31.921Z,Assessment,1.0,1.0,3.0,,,,,,,,,
03ee66525904074b,26ae75a7,Mushroom Sorter (Assessment),2019-08-30T15:30:14.529Z,Assessment,,,,,,,,,,,,
1d57d277d464c607,26b5e264,Dino Dive,2019-09-02T15:48:04.141Z,Game,4.0,1.5,0.75,22110.0,1.5,0.75,21893.0,,,,,
f53f4d85f59a894a,26b5e264,Chow Time,2019-09-02T15:50:59.059Z,Game,5.0,0.6,10971.0,,,,,,,,,
fb9f2093563e461d,26b5e264,Cart Balancer (Assessment),2019-09-02T15:53:59.838Z,Assessment,2.0,0.5,2.0,,,,,,,,,
df98724e004016d3,26b5e264,Leaf Leader,2019-09-02T15:57:18.887Z,Game,8.0,0.375,18953.5,,,,,,,,,
c8ace4a519d230ea,26b5e264,Pan Balance,2019-09-02T16:01:24.302Z,Game,10.0,0.8,16626.2,,,,,,,,,
d2ba0afe30b608a3,26b5e264,Chest Sorter (Assessment),2019-09-02T16:07:41.601Z,Assessment,2.0,0.0,0.0,,,,,,,,,
01b1806d60f9b885,26b5e264,All Star Sorting,2019-09-02T16:09:16.464Z,Game,1.0,1.0,1.0,13617.0,,,,,,,,
5a4dfcab37b9211b,26b5e264,Mushroom Sorter (Assessment),2019-09-02T16:12:26.509Z,Assessment,1.0,1.0,3.0,,,,,,,,,
601ca8bb82ba90d2,26b5e264,Air Show,2019-09-02T16:14:25.756Z,Game,3.0,1.0,26168.666666666668,,,,,,,,,
c6b46e75e2ec3b03,26b5e264,Crystals Rule,2019-09-02T16:16:47.868Z,Game,1.0,1.0,1.0,11250.0,,,,,,,,
417a15f7d1581142,26b5e264,Bird Measurer (Assessment),2019-09-02T16:18:36.443Z,Assessment,2.0,0.5,2.0,,,,,,,,,
ea834d4bf6d248a7,26b5e264,Cauldron Filler (Assessment),2019-09-02T16:25:05.127Z,Assessment,1.0,1.0,3.0,,,,,,,,,
1498755a0532d90d,26b5e264,Mushroom Sorter (Assessment),2019-09-02T16:27:20.490Z,Assessment,2.0,0.5,2.0,,,,,,,,,
263210c0f47b9521,26b5e264,Chow Time,2019-09-02T17:19:43.835Z,Game,4.0,0.75,10896.5,,,,,,,,,
d84732dddf95c4e0,26b5e264,Bubble Bath,2019-09-02T17:26:12.407Z,Game,1.0,1.0,49188.0,,,,,,,,,
4fd442dce87eec46,26b5e264,Scrub-A-Dub,2019-09-02T17:29:42.361Z,Game,3.0,1.0,37804.0,1.0,1.0,,,,,,,
eb1991449c3b85c8,26b5e264,Dino Dive,2019-09-02T17:44:18.457Z,Game,4.0,1.0,1.0,17477.0,1.0,1.0,13909.5,,,,,
99896b6cdc58cfe7,26b5e264,Cauldron Filler (Assessment),2019-09-02T17:44:39.729Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e082e264aa01ead9,26b5e264,Leaf Leader,2019-09-02T17:46:52.687Z,Game,4.0,0.75,16705.25,,,,,,,,,
35ee8c8b210193b1,26b5e264,Pan Balance,2019-09-02T17:49:32.453Z,Game,4.0,0.75,11047.5,,,,,,,,,
855a4318cc104397,26b5e264,Cart Balancer (Assessment),2019-09-02T17:52:20.858Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b12775e3953dd49f,26b5e264,All Star Sorting,2019-09-02T17:56:25.210Z,Game,3.0,1.0,1.0,14451.0,1.0,1.0,17835.0,1.0,1.0,14968.0,,
d151c3d750ff8e21,26b5e264,Mushroom Sorter (Assessment),2019-09-02T18:05:08.032Z,Assessment,1.0,1.0,3.0,,,,,,,,,
7630072885bef83c,26b5e264,Air Show,2019-09-02T18:06:38.436Z,Game,4.0,0.75,24785.25,,,,,,,,,
a24e4e74635bd87d,26b5e264,Chow Time,2019-09-02T18:10:41.729Z,Game,3.0,1.0,12467.333333333334,,,,,,,,,
0e75b5c85cb8dc25,26b5e264,Leaf Leader,2019-09-02T18:18:33.140Z,Game,3.0,1.0,24457.0,,,,,,,,,
ace81900fc7ae925,26b5e264,Dino Dive,2019-09-02T18:26:15.489Z,Game,4.0,1.0,1.0,13067.0,1.5,0.75,22934.5,,,,,
5dd47a79d947e180,26b5e264,Cauldron Filler (Assessment),2019-09-02T18:28:51.920Z,Assessment,,,,,,,,,,,,
19f134cacca5c560,26e59e27,Chow Time,2019-08-31T17:45:25.352Z,Game,7.0,0.5714285714285714,15246.42857142857,,,,,,,,,
86fbaeb84f07f769,26e59e27,Bird Measurer (Assessment),2019-09-04T19:24:50.392Z,Assessment,,,,,,,,,,,,
84c73864c2e14be2,2721167a,Bird Measurer (Assessment),2019-07-26T22:58:56.237Z,Assessment,10.0,0.0,0.0,,,,,,,,,
1177b165d2dcbbee,2721167a,Cart Balancer (Assessment),2019-07-26T23:03:21.756Z,Assessment,,,,,,,,,,,,
b8b4c4beb4645d97,274f2012,Scrub-A-Dub,2019-08-12T21:35:38.867Z,Game,3.0,1.0,65456.0,,,,,,,,,
c3571e90229e9d9e,274f2012,Cart Balancer (Assessment),2019-08-13T13:12:38.411Z,Assessment,12.0,0.0,0.0,,,,,,,,,
6283ac6663b3afb5,274f2012,Pan Balance,2019-08-13T13:17:48.752Z,Game,3.0,0.3333333333333333,17365.333333333332,,,,,,,,,
4939f0ac1139a624,274f2012,Cauldron Filler (Assessment),2019-08-13T13:41:16.700Z,Assessment,2.0,0.5,2.0,,,,,,,,,
89ba37696512b162,274f2012,Cauldron Filler (Assessment),2019-08-13T13:42:18.431Z,Assessment,,,,,,,,,,,,
89a6e850e4564e81,2777912c,Mushroom Sorter (Assessment),2019-08-10T15:14:33.556Z,Assessment,1.0,1.0,3.0,,,,,,,,,
3264e717bac1655c,2777912c,Mushroom Sorter (Assessment),2019-08-10T15:15:04.878Z,Assessment,1.0,1.0,3.0,,,,,,,,,
30c2bf8839312c41,2777912c,Bird Measurer (Assessment),2019-08-10T15:19:28.594Z,Assessment,7.0,0.0,0.0,,,,,,,,,
5bf22060fa64733d,2777912c,Cart Balancer (Assessment),2019-08-10T15:21:47.964Z,Assessment,,,,,,,,,,,,
9a371d3b603a71dc,27841c37,Cart Balancer (Assessment),2019-10-06T17:51:41.844Z,Assessment,,,,,,,,,,,,
da2e207ad231eec8,27e272e5,Chest Sorter (Assessment),2019-08-17T20:39:09.582Z,Assessment,,,,,,,,,,,,
37fe1071a5842a09,280f398c,Chest Sorter (Assessment),2019-09-18T14:39:16.874Z,Assessment,,,,,,,,,,,,
ba5bf0a8faa62d75,285b65c8,All Star Sorting,2019-09-28T20:07:38.075Z,Game,3.0,2.0,0.5,49687.0,3.0,0.33333333333333337,26669.0,1.0,1.0,19023.0,,
348a625a5eac8688,285b65c8,Mushroom Sorter (Assessment),2019-09-28T20:19:21.210Z,Assessment,2.0,0.5,2.0,,,,,,,,,
685374b594b32762,285b65c8,Air Show,2019-09-28T20:20:29.773Z,Game,3.0,1.0,27907.0,,,,,,,,,
20c0a400bb085d25,285b65c8,Crystals Rule,2019-09-28T20:24:27.887Z,Game,9.0,1.3333333333333333,0.8333333333333334,15290.0,1.3333333333333333,0.8333333333333334,16717.666666666668,1.3333333333333333,0.8333333333333334,13162.666666666666,,
001a139acd7fce92,285b65c8,Bird Measurer (Assessment),2019-09-28T20:30:06.174Z,Assessment,16.0,0.0625,1.0,,,,,,,,,
d1431980cde7ebfb,285b65c8,Scrub-A-Dub,2019-09-29T12:44:00.006Z,Game,3.0,1.0,53389.0,4.0,0.75,51746.0,,,,,,
d8818dc65880792c,285b65c8,Dino Drink,2019-09-29T12:52:09.492Z,Game,2.0,3.0,0.6666666666666667,54144.0,3.0,1.0,40515.0,,,,,
655d100e9f33aed0,285b65c8,Bubble Bath,2019-09-29T12:52:41.756Z,Game,1.0,0.0,52713.0,,,,,,,,,
8c41dedc8cd6b36a,285b65c8,Dino Dive,2019-09-29T13:06:47.076Z,Game,4.0,1.0,1.0,15377.0,2.5,0.625,40478.0,,,,,
c3217a76d36ca418,285b65c8,Cauldron Filler (Assessment),2019-09-29T23:39:01.711Z,Assessment,,,,,,,,,,,,
33026261652191d5,28badbc7,All Star Sorting,2019-08-08T20:12:27.466Z,Game,3.0,1.0,1.0,23801.0,2.0,0.5,18685.0,1.0,1.0,33668.0,,
2070be30ad4138a1,28badbc7,Air Show,2019-08-08T20:17:35.464Z,Game,5.0,0.6,23118.0,,,,,,,,,
2213532bb23da1a8,28badbc7,Dino Dive,2019-08-08T20:36:20.226Z,Game,2.0,1.0,1.0,15851.0,,,,,,,,
9f48e389cb4943c3,28badbc7,Chow Time,2019-08-08T20:39:18.247Z,Game,7.0,0.42857142857142855,10781.285714285714,,,,,,,,,
6cac356e50179c19,28badbc7,Happy Camel,2019-08-08T20:42:15.536Z,Game,3.0,1.0,1.0,24301.0,1.0,1.0,6581.0,1.0,1.0,51370.0,,
fac1bddb738e9230,28badbc7,Cart Balancer (Assessment),2019-08-08T20:43:02.760Z,Assessment,1.0,1.0,3.0,,,,,,,,,
083ca85940847533,28badbc7,Leaf Leader,2019-08-08T20:43:43.117Z,Game,1.0,1.0,14417.0,,,,,,,,,
4881695f41ca8252,28badbc7,Dino Drink,2019-08-08T20:46:44.717Z,Game,2.0,2.0,1.0,35008.0,3.0,1.0,37169.0,,,,,
e7d2bcfed11c44f1,28badbc7,Dino Dive,2019-08-08T20:49:36.069Z,Game,4.0,1.0,1.0,12792.0,2.0,0.6666666666666667,69662.0,,,,,
adf7b10fa9d0c525,28badbc7,Cauldron Filler (Assessment),2019-08-08T20:52:23.428Z,Assessment,,,,,,,,,,,,
ca1ea1f422d333a9,293c26ac,All Star Sorting,2019-09-16T14:16:54.618Z,Game,5.0,1.0,1.0,17534.5,2.0,0.5,20709.5,1.0,1.0,28085.0,,
e2609421d05a6fc0,293c26ac,Mushroom Sorter (Assessment),2019-09-16T17:51:04.915Z,Assessment,1.0,1.0,3.0,,,,,,,,,
94bda5a0bede61a1,293c26ac,Scrub-A-Dub,2019-09-18T18:06:25.404Z,Game,5.0,0.6,41319.0,4.0,0.75,45097.0,7.0,0.4285714285714286,54081.0,6.0,0.33333333333333337,
98b54dd9b94edb95,293c26ac,Dino Drink,2019-09-18T18:16:21.153Z,Game,3.0,2.0,1.0,34001.0,3.0,1.0,63321.0,7.0,0.8571428571428572,37953.0,,
793910e13c79e139,293c26ac,Chow Time,2019-09-20T18:05:53.934Z,Game,3.0,1.0,13134.333333333334,,,,,,,,,
29314319846c202b,293c26ac,Happy Camel,2019-09-20T18:12:28.542Z,Game,4.0,1.0,1.0,32710.0,1.0,1.0,8834.0,6.0,0.16666666666666663,22784.0,,
1e55cde3a0b80f98,293c26ac,Cart Balancer (Assessment),2019-09-20T18:13:54.871Z,Assessment,4.0,0.25,1.0,,,,,,,,,
74c8e7cf7558d2af,293c26ac,Leaf Leader,2019-09-20T18:18:15.048Z,Game,3.0,0.3333333333333333,23801.333333333332,,,,,,,,,
82404a8042639e83,293c26ac,Crystals Rule,2019-09-23T18:06:11.073Z,Game,8.0,2.0,0.6111111111111112,19623.333333333332,1.6666666666666667,0.7777777777777778,18628.333333333332,1.5,0.75,19384.5,,
280112d082f576a9,293c26ac,Bird Measurer (Assessment),2019-09-23T18:12:03.115Z,Assessment,,,,,,,,,,,,
3604b86f9767a2b4,29b40ab9,All Star Sorting,2019-07-30T15:57:51.867Z,Game,6.0,1.5,0.75,27827.0,1.0,1.0,14701.5,1.5,0.75,26859.5,,
ab009ed92555e1a8,29b40ab9,Mushroom Sorter (Assessment),2019-07-30T16:07:53.134Z,Assessment,,,,,,,,,,,,
165cf1d1c61ab012,29d19d88,Cauldron Filler (Assessment),2019-08-27T22:32:04.114Z,Assessment,2.0,0.5,2.0,,,,,,,,,
533a6536e5e4036e,29d19d88,Cauldron Filler (Assessment),2019-09-13T23:48:13.532Z,Assessment,5.0,0.0,0.0,,,,,,,,,
c5c078219616186f,29d19d88,Cauldron Filler (Assessment),2019-10-05T16:46:02.782Z,Assessment,,,,,,,,,,,,
b95dd0faadd2edd2,29feed5c,Scrub-A-Dub,2019-08-08T16:26:41.878Z,Game,3.0,1.0,30604.0,,,,,,,,,
4c80823cee6a0f8d,29feed5c,Dino Drink,2019-08-08T16:29:31.184Z,Game,1.0,2.0,1.0,51056.0,,,,,,,,
0a6ef3dcc0d0909a,29feed5c,Bubble Bath,2019-08-08T16:32:06.438Z,Game,2.0,0.5,44283.5,,,,,,,,,
b78761fdb7cf9470,29feed5c,Cauldron Filler (Assessment),2019-08-08T16:37:33.200Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d9ea91121834b5f6,29feed5c,Chow Time,2019-08-08T16:38:56.298Z,Game,8.0,0.125,4406.875,,,,,,,,,
f03d609daae9f85e,29feed5c,Happy Camel,2019-08-08T16:43:06.734Z,Game,1.0,1.0,1.0,9218.0,1.0,0.0,,,,,,
e1a7e4145ce08455,29feed5c,Cart Balancer (Assessment),2019-08-08T16:43:37.345Z,Assessment,2.0,0.5,2.0,,,,,,,,,
f49c05aecf6fb97c,29feed5c,Chest Sorter (Assessment),2019-08-08T16:45:29.510Z,Assessment,3.0,0.0,0.0,,,,,,,,,
0a239fdff62f7784,29feed5c,Bird Measurer (Assessment),2019-08-08T16:51:55.678Z,Assessment,1.0,1.0,3.0,,,,,,,,,
ee792f33c91dda60,29feed5c,Mushroom Sorter (Assessment),2019-08-08T20:23:26.867Z,Assessment,1.0,1.0,3.0,,,,,,,,,
c00d4d504e148de3,29feed5c,Air Show,2019-08-08T20:25:18.525Z,Game,1.0,1.0,40488.0,,,,,,,,,
47ad65af735d4570,29feed5c,Crystals Rule,2019-08-08T20:27:37.144Z,Game,3.0,1.3333333333333333,0.8333333333333334,19085.666666666668,,,,,,,,
184f97951c63a7ed,29feed5c,Bird Measurer (Assessment),2019-08-08T20:28:03.223Z,Assessment,,,,,,,,,,,,
816828c4ee91e0e1,2a2a27e1,Cart Balancer (Assessment),2019-08-15T22:49:06.676Z,Assessment,,,,,,,,,,,,
c84bc808ac7e6235,2a47e474,Dino Drink,2019-09-29T16:43:25.378Z,Game,3.0,2.0,1.0,58390.0,3.0,1.0,29269.0,6.0,1.0,23232.0,,
2b17810b97b45ec4,2a47e474,Bubble Bath,2019-09-29T16:44:13.959Z,Game,1.0,0.0,55083.0,,,,,,,,,
41a2f4ce11cd83c2,2a47e474,Dino Dive,2019-09-29T16:51:40.190Z,Game,2.0,1.5,0.75,18625.5,7.0,0.0,,,,,,
7efeac2c9ffa2322,2a47e474,Cauldron Filler (Assessment),2019-09-29T16:53:24.223Z,Assessment,1.0,1.0,3.0,,,,,,,,,
9d295acccaed28da,2a47e474,Happy Camel,2019-09-29T17:07:30.015Z,Game,3.0,1.0,1.0,21519.0,1.0,1.0,10418.0,2.0,0.5,31269.0,,
683285b912067cda,2a47e474,Cart Balancer (Assessment),2019-09-29T17:08:14.296Z,Assessment,1.0,1.0,3.0,,,,,,,,,
4b7f83cf61a91d6c,2a47e474,Leaf Leader,2019-09-29T17:10:47.250Z,Game,4.0,0.75,26806.25,,,,,,,,,
0c93494b89ee3b8f,2a47e474,Pan Balance,2019-09-29T17:16:41.171Z,Game,21.0,0.42857142857142855,9692.761904761905,,,,,,,,,
231152c84e9c9734,2a47e474,Chest Sorter (Assessment),2019-09-29T17:22:52.015Z,Assessment,3.0,0.0,0.0,,,,,,,,,
631149608fac62a7,2a47e474,All Star Sorting,2019-09-29T17:25:56.857Z,Game,1.0,1.0,1.0,13175.0,,,,,,,,
29989b5eb9b5edc1,2a47e474,All Star Sorting,2019-09-29T19:06:05.661Z,Game,2.0,2.0,0.5,29737.0,1.0,1.0,52312.0,,,,,
004982833bd55d81,2a47e474,Scrub-A-Dub,2019-10-01T22:54:43.437Z,Game,5.0,0.6,63866.0,5.0,0.6,45041.0,4.0,0.75,62954.0,,,
fdfcd0c355cbd92f,2a47e474,Cauldron Filler (Assessment),2019-10-01T23:00:00.414Z,Assessment,1.0,1.0,3.0,,,,,,,,,
a25fae616236077e,2a47e474,Cauldron Filler (Assessment),2019-10-01T23:00:47.062Z,Assessment,1.0,1.0,3.0,,,,,,,,,
