game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
95d2e46ccf5be27d,50da9551,Mushroom Sorter (Assessment),2019-09-18T23:21:07.812Z,435796.35194444447,Assessment,,,,,,,,,,,,,100000.0
78e784807efc972c,50fb714a,Cart Balancer (Assessment),2019-08-29T00:50:41.112Z,435293.84472222225,Assessment,,,,,,,,,,,,,100000.0
70d54420eb04e686,5157a015,Mushroom Sorter (Assessment),2019-09-01T23:54:31.252Z,435388.9086111111,Assessment,3.0,62428.0,0.0,0.0,0.02262443438914027,,,,,,,,100000.0
047be201d8371de6,5157a015,Cart Balancer (Assessment),2019-09-05T14:01:18.635Z,435475.02166666667,Assessment,2.0,56009.0,0.5,2.0,0.24248496993987975,,,,,,,,100000.0
ae0b72e2a6bc3414,5157a015,Chest Sorter (Assessment),2019-09-17T01:19:25.440Z,435750.3236111111,Assessment,5.0,53051.0,0.0,0.0,0.2491103202846975,,,,,,,,100000.0
8257fe34859394b9,5157a015,Cart Balancer (Assessment),2019-09-17T01:31:54.309Z,435750.5316666667,Assessment,,,,,,,,,,,,,275.5100000000093
eefb5cdf8df5c715,518b4490,Mushroom Sorter (Assessment),2019-10-03T15:00:55.410Z,436148.0152777778,Assessment,1.0,23160.0,1.0,3.0,0.7081447963800905,,,,,,,,100000.0
b96abcf9ae11b8cb,518b4490,Mushroom Sorter (Assessment),2019-10-04T12:53:54.065Z,436169.8983333333,Assessment,1.0,18041.0,1.0,3.0,0.8710407239819005,0.03482220321361605,,,,,,,21.883055555517785
23446260ae231a40,518b4490,Mushroom Sorter (Assessment),2019-10-04T12:54:35.002Z,436169.90972222225,Assessment,,,,,,,,,,,,,0.011388888931833208
1a1891584ca61bd0,51936be2,Cauldron Filler (Assessment),2019-08-25T14:58:41.437Z,435211.97805555555,Assessment,,,,,,,,,,,,,100000.0
1f9ff2be9e1f18f8,51bc6b81,Cart Balancer (Assessment),2019-08-23T18:27:20.194Z,435167.4555555555,Assessment,,,,,,,,,,,,,100000.0
c2e38537f521d2c0,5241b7aa,Cauldron Filler (Assessment),2019-08-02T20:35:27.601Z,434665.5908333333,Assessment,,,,,,,,,,,,,100000.0
3133b5094457f105,52797079,Mushroom Sorter (Assessment),2019-07-26T05:29:48.565Z,434482.49666666664,Assessment,,,,,,,,,,,,,100000.0
8c5e1598dfe4b468,52ac2e43,Cart Balancer (Assessment),2019-10-09T20:19:06.994Z,436297.31833333336,Assessment,,,,,,,,,,,,,100000.0
485fdc00b574b087,52bd3cc7,Cart Balancer (Assessment),2019-08-24T14:04:34.420Z,435187.0761111111,Assessment,1.0,27727.0,0.0,0.0,0.10821643286573146,,,,,,,,100000.0
c6b3842be7f34f7e,52bd3cc7,Cart Balancer (Assessment),2019-08-24T14:09:34.917Z,435187.15944444446,Assessment,,,,,,,,,,,,,0.08333333337213844
ae4b5b3b3e61455c,532002a8,Cart Balancer (Assessment),2019-10-14T19:19:47.334Z,436416.32972222223,Assessment,1.0,10231.0,1.0,3.0,0.8637274549098196,,,,,,,,100000.0
d40686211ff9e078,532002a8,Chest Sorter (Assessment),2019-10-14T19:27:21.967Z,436416.4558333333,Assessment,,,,,,,,,,,,,100000.0
39e3e21dc86697ea,555d58e9,Cauldron Filler (Assessment),2019-10-01T14:51:53.088Z,436099.8647222222,Assessment,1.0,20741.0,1.0,3.0,0.49510763209393344,,,,,,,,100000.0
3cac7e6d27261f9e,555d58e9,Cart Balancer (Assessment),2019-10-01T14:54:47.894Z,436099.91305555555,Assessment,,,,,,,,,,,,,100000.0
72521c1055bf53b2,557f5465,Cauldron Filler (Assessment),2019-07-28T03:59:35.967Z,434528.99305555556,Assessment,2.0,23577.0,0.5,2.0,0.31898238747553814,,,,,,,,100000.0
da956e01abba1948,557f5465,Cart Balancer (Assessment),2019-07-28T04:25:00.993Z,434529.4166666667,Assessment,,,,,,,,,,,,,100000.0
b885e50ea24a7325,55854e2f,Cart Balancer (Assessment),2019-08-07T12:49:04.423Z,434777.8177777778,Assessment,,,,,,,,,,,,,100000.0
5ee645a7d2ec0494,55a610f2,Mushroom Sorter (Assessment),2019-09-03T19:32:39.821Z,435432.5441666667,Assessment,1.0,8050.0,0.0,0.0,0.10633484162895927,,,,,,,,100000.0
0e224ea0c849dabb,55a610f2,Bird Measurer (Assessment),2019-09-03T19:42:37.071Z,435432.7102777778,Assessment,,,,,,,,,,,,,100000.0
5435cbd906eff0bb,55bf8834,Cauldron Filler (Assessment),2019-07-27T15:56:34.901Z,434516.9427777778,Assessment,2.0,44193.0,0.5,2.0,0.2309197651663405,,,,,,,,100000.0
2fc893ea8987b3b8,55bf8834,Cart Balancer (Assessment),2019-07-27T16:01:50.894Z,434517.03055555554,Assessment,,,,,,,,,,,,,100000.0
164c9a5f1cebd347,56034655,Mushroom Sorter (Assessment),2019-08-04T13:02:40.155Z,434706.0444444445,Assessment,,,,,,,,,,,,,100000.0
2d6b7ae042ede0c6,56a739ec,Mushroom Sorter (Assessment),2019-07-26T15:10:39.193Z,434492.1775,Assessment,2.0,46430.0,0.5,2.0,0.22624434389140272,,,,,,,,100000.0
294ab65f1d878d12,56a739ec,Bird Measurer (Assessment),2019-07-26T15:19:05.401Z,434492.3180555556,Assessment,12.0,93295.0,0.0,0.0,0.07017543859649122,,,,,,,,100000.0
e067ade55df3569d,56a739ec,Cart Balancer (Assessment),2019-07-26T15:28:23.457Z,434492.47305555554,Assessment,1.0,9119.0,1.0,3.0,0.9098196392785571,,,,,,,,100000.0
e3f8f26d9907cccc,56a739ec,Chest Sorter (Assessment),2019-07-26T15:33:12.403Z,434492.55333333334,Assessment,6.0,121742.0,0.16666666666666666,1.0,0.6476868327402135,,,,,,,,100000.0
e3c0a5c8726d248e,56a739ec,Cauldron Filler (Assessment),2019-07-26T22:05:24.979Z,434499.09,Assessment,1.0,25055.0,1.0,3.0,0.4481409001956947,,,,,,,,100000.0
5fce60f027159c47,56a739ec,Mushroom Sorter (Assessment),2019-07-26T22:14:42.961Z,434499.245,Assessment,1.0,39776.0,1.0,3.0,0.37104072398190047,0.054465914008611865,,,,,,,7.067500000004657
751de6ff2756c045,56a739ec,Bird Measurer (Assessment),2019-07-26T22:21:08.973Z,434499.3522222222,Assessment,3.0,63387.0,0.3333333333333333,1.0,0.45263157894736844,0.14420333711374783,,,,,,,7.034166666620877
4ce69968418cb7cf,56a739ec,Mushroom Sorter (Assessment),2019-07-27T22:28:59.039Z,434523.48305555555,Assessment,1.0,24310.0,1.0,3.0,0.6606334841628959,0.0588218679695683,,,,,,,24.238055555557366
a609cdf11d179827,56a739ec,Bird Measurer (Assessment),2019-07-27T22:35:47.946Z,434523.5963888889,Assessment,4.0,60844.0,0.25,1.0,0.40350877192982454,-0.00997653074371285,,,,,,,24.24416666670004
5a801de07332be41,56a739ec,Cart Balancer (Assessment),2019-07-27T22:51:08.862Z,434523.8522222222,Assessment,1.0,12898.0,1.0,3.0,0.7755511022044088,-0.02396920082465954,,,,,,,31.379166666651145
8cfb3faf608d3ffb,56a739ec,Bird Measurer (Assessment),2019-07-27T23:08:44.674Z,434524.14555555553,Assessment,2.0,47471.0,0.5,2.0,0.5543859649122806,0.2035970641898828,,,,,,,0.5491666666348465
b7eaec238493677c,56a739ec,Bird Measurer (Assessment),2019-07-27T23:10:14.221Z,434524.17055555555,Assessment,1.0,22920.0,1.0,3.0,0.8,1.553399551640057,,,,,,,0.025000000023283064
0c438fc99f4da833,56a739ec,Cauldron Filler (Assessment),2019-07-27T23:15:29.655Z,434524.2580555556,Assessment,1.0,26693.0,1.0,3.0,0.4324853228962818,-0.0031206441960675963,,,,,,,25.16805555555038
bb8524a4933a6a6e,56a739ec,Cauldron Filler (Assessment),2019-07-27T23:16:40.499Z,434524.27777777775,Assessment,1.0,14412.0,1.0,3.0,0.7103718199608611,1.978743588978924,,,,,,,0.019722222175914794
dfe5f0be95b056a3,56a739ec,Cauldron Filler (Assessment),2019-07-27T23:17:25.003Z,434524.29027777776,Assessment,1.0,32721.0,1.0,3.0,0.4070450097847358,-2.7130374665446078,,,,,,,0.012500000011641532
8dce74e3c35ae87a,56a739ec,Cart Balancer (Assessment),2019-07-28T01:15:13.431Z,434526.2536111111,Assessment,1.0,11518.0,1.0,3.0,0.8136272545090181,0.024570942007966997,,,,,,,2.4013888888875954
ac3cb5d74bd6ae24,56a739ec,Mushroom Sorter (Assessment),2019-07-28T03:05:32.828Z,434528.09222222224,Assessment,1.0,24443.0,1.0,3.0,0.6538461538461539,-0.0031614606393933287,,,,,,,4.609166666690726
4de416fc291e1bc6,56a739ec,Bird Measurer (Assessment),2019-07-28T03:14:19.585Z,434528.2386111111,Assessment,1.0,22808.0,1.0,3.0,0.8035087719298246,0.0017396492828025687,,,,,,,4.068055555573665
b04abd199ce268a4,56a739ec,Bird Measurer (Assessment),2019-07-28T03:15:45.220Z,434528.2625,Assessment,1.0,18148.0,1.0,3.0,0.8526315789473684,0.31782291051843703,,,,,,,0.02388888888526708
e0eb4f6049e83925,56a739ec,Chest Sorter (Assessment),2019-07-28T03:40:46.634Z,434528.6794444444,Assessment,2.0,22835.0,0.5,2.0,0.8540925266903915,0.03434085209055789,,,,,,,36.12611111107981
ae58ce5ecbe1923f,56a739ec,Cart Balancer (Assessment),2019-07-28T03:43:54.992Z,434528.7316666667,Assessment,1.0,13686.0,1.0,3.0,0.7414829659318637,-0.04582963894904672,,,,,,,2.478055555606261
ae52895ef91b4b90,56a739ec,Chest Sorter (Assessment),2019-07-28T03:45:07.059Z,434528.75194444443,Assessment,1.0,14499.0,1.0,3.0,0.9786476868327402,0.4625862516568943,,,,,,,0.07250000000931323
411cffdd19636b9a,56a739ec,Bird Measurer (Assessment),2019-07-31T23:06:01.799Z,434620.10027777776,Assessment,1.0,23985.0,1.0,3.0,0.7859649122807018,-0.006956616423402038,,,,,,,91.83777777774958
1330af2eb576d74b,56a739ec,Mushroom Sorter (Assessment),2019-07-31T23:07:52.756Z,434620.1311111111,Assessment,1.0,30611.0,1.0,3.0,0.4796380090497738,-0.018158617151602337,,,,,,,92.03888888884103
93be88950576d420,56a739ec,Mushroom Sorter (Assessment),2019-07-31T23:08:57.877Z,434620.14916666667,Assessment,1.0,24354.0,1.0,3.0,0.6583710407239819,1.3301462476662422,,,,,,,0.018055555585306138
eaccff145ab6d2ce,56a739ec,Cauldron Filler (Assessment),2019-07-31T23:13:30.792Z,434620.225,Assessment,1.0,17561.0,1.0,3.0,0.5596868884540117,0.015584245869218574,,,,,,,95.93472222221317
1e404ed424f3b59a,56a739ec,Cart Balancer (Assessment),2019-07-31T23:24:26.483Z,434620.40722222225,Assessment,1.0,14782.0,1.0,3.0,0.7114228456913828,-0.0031395249458242482,,,,,,,91.67555555555737
9166b034ed0fa089,56a739ec,Mushroom Sorter (Assessment),2019-08-04T18:14:47.861Z,434711.2463888889,Assessment,1.0,31255.0,1.0,3.0,0.4592760180995475,-0.020859689306611622,,,,,,,91.09722222224809
da7ddb477087660a,56a739ec,Bird Measurer (Assessment),2019-08-04T18:16:33.496Z,434711.2758333333,Assessment,1.0,29651.0,1.0,3.0,0.7473684210526316,-0.0040421145419927635,,,,,,,91.17555555555737
6058decadec76ceb,56a739ec,Mushroom Sorter (Assessment),2019-08-07T21:58:24.138Z,434786.9733333333,Assessment,1.0,28802.0,1.0,3.0,0.5180995475113123,0.006759675715202233,,,,,,,75.72694444441004
8345423ef5d95a63,56a739ec,Bird Measurer (Assessment),2019-08-07T22:08:31.990Z,434787.14194444445,Assessment,1.0,43183.0,1.0,3.0,0.6912280701754386,-0.006445419835673565,,,,,,,75.8661111111287
184c60e4efd77e2a,56a739ec,Cauldron Filler (Assessment),2019-08-07T22:13:53.401Z,434787.2313888889,Assessment,1.0,15143.0,1.0,3.0,0.6712328767123288,0.00863152261530249,,,,,,,167.00638888892718
4f35b863ff26ee87,56a739ec,Cart Balancer (Assessment),2019-08-07T22:27:54.111Z,434787.465,Assessment,1.0,17658.0,1.0,3.0,0.6653306613226453,-0.0035661034728051827,,,,,,,167.05777777777985
6b9080314bf52bd5,56a739ec,Chest Sorter (Assessment),2019-08-07T22:29:04.233Z,434787.4844444444,Assessment,2.0,26134.0,0.5,2.0,0.8469750889679716,-0.008185965532930765,,,,,,,258.7324999999837
76429976ff5379c4,56a739ec,Mushroom Sorter (Assessment),2019-08-12T15:31:49.625Z,434900.53027777775,Assessment,1.0,22005.0,1.0,3.0,0.746606334841629,0.021443331293102753,,,,,,,113.55694444442634
a20a5df7846abadf,56a739ec,Bird Measurer (Assessment),2019-08-12T15:36:53.983Z,434900.6147222222,Assessment,1.0,31873.0,1.0,3.0,0.7403508771929824,0.004611448177369109,,,,,,,113.47277777775889
271960a85755cb88,56a739ec,Cauldron Filler (Assessment),2019-08-12T15:50:04.637Z,434900.83444444445,Assessment,1.0,11849.0,1.0,3.0,0.8258317025440313,0.014504781294699162,,,,,,,113.60305555554805
3a3b1b6f49633249,56a739ec,Cart Balancer (Assessment),2019-08-12T16:15:00.813Z,434901.25,Assessment,1.0,14641.0,1.0,3.0,0.7214428857715431,0.00526035409013652,,,,,,,113.78499999997439
589cd72c36133bde,56a739ec,Cart Balancer (Assessment),2019-08-12T16:15:49.884Z,434901.2636111111,Assessment,1.0,20739.0,1.0,3.0,0.5971943887775552,-1.0649871178605126,,,,,,,0.013611111091449857
b7842e33d8981f58,56a739ec,Chest Sorter (Assessment),2019-08-12T16:18:09.009Z,434901.3025,Assessment,5.0,36233.0,0.2,1.0,0.7046263345195729,-0.013342834230793691,,,,,,,113.81805555557366
2c3179b736f68fad,56a739ec,Cart Balancer (Assessment),2019-08-12T21:07:21.904Z,434906.1225,Assessment,1.0,22615.0,1.0,3.0,0.531062124248497,-0.03000163411416954,,,,,,,4.858888888906222
29eb661759c468fc,56a739ec,Chest Sorter (Assessment),2019-08-12T21:14:27.862Z,434906.24083333334,Assessment,4.0,26736.0,0.25,1.0,0.7437722419928826,0.017615548266120766,,,,,,,4.938333333353512
49b3a66a79ca0c87,56a739ec,Cauldron Filler (Assessment),2019-08-12T21:54:15.121Z,434906.9041666667,Assessment,1.0,15696.0,1.0,3.0,0.6457925636007827,-0.07307730438475755,,,,,,,6.069722222222481
adb94f30057ae86c,56a739ec,Mushroom Sorter (Assessment),2019-10-06T19:49:50.348Z,436224.8305555555,Assessment,1.0,17935.0,1.0,3.0,0.8778280542986425,0.003605890124423831,,,,,,,1324.3002777777729
444ae928689778ad,56a739ec,Bird Measurer (Assessment),2019-10-06T19:50:46.921Z,436224.8461111111,Assessment,4.0,29517.0,0.25,1.0,0.4456140350877193,-0.00809939327403038,,,,,,,1324.231388888904
83a252a993493728,56a739ec,Cart Balancer (Assessment),2019-10-07T00:36:44.055Z,436229.6122222222,Assessment,1.0,34496.0,1.0,3.0,0.3787575150300601,-0.004186516046208872,,,,,,,1323.4897222222062
7e1fd1382bed9a6b,56a739ec,Chest Sorter (Assessment),2019-10-07T00:38:37.305Z,436229.6436111111,Assessment,3.0,38090.0,0.3333333333333333,1.0,0.7758007117437722,0.0008804205452904272,,,,,,,1323.402777777752
2a56ca52f10c4daf,56a739ec,Cauldron Filler (Assessment),2019-10-07T00:40:37.759Z,436229.6769444444,Assessment,1.0,24823.0,1.0,3.0,0.4520547945205479,-0.005326864749994424,,,,,,,1322.7727777777473
d9c75618218e966e,56a739ec,Cauldron Filler (Assessment),2019-10-10T23:24:42.119Z,436324.4116666667,Assessment,39.0,136421.0,0.02564102564102564,1.0,0.0958904109589041,-0.03659282130247678,,,,,,,94.73472222225973
db9e40118807f5fe,56a739ec,Mushroom Sorter (Assessment),2019-10-10T23:44:17.188Z,436324.73805555556,Assessment,1.0,30071.0,1.0,3.0,0.49321266968325794,-0.038479339273336646,,,,,,,99.90750000003027
3d45586e6b4eadf5,56a739ec,Mushroom Sorter (Assessment),2019-10-12T02:22:21.602Z,436351.3725,Assessment,1.0,23948.0,1.0,3.0,0.6832579185520362,0.036824358969773575,,,,,,,26.634444444440305
003bafadf2259738,56a739ec,Bird Measurer (Assessment),2019-10-12T02:25:37.440Z,436351.4269444444,Assessment,1.0,28356.0,1.0,3.0,0.7578947368421053,0.02775627434220792,,,,,,,126.5808333333116
adf91043019b8275,56a739ec,Cauldron Filler (Assessment),2019-10-12T02:43:11.783Z,436351.71972222225,Assessment,6.0,62592.0,0.16666666666666666,1.0,0.10763209393346379,0.0022469062971625865,,,,,,,27.30805555556435
de5eb179a197439a,56a739ec,Cart Balancer (Assessment),2019-10-12T02:53:14.700Z,436351.8872222222,Assessment,,,,,,,,,,,,,122.27500000002328
5f5875aedae5f2aa,57447735,Mushroom Sorter (Assessment),2019-08-28T21:11:32.947Z,435290.1922222222,Assessment,,,,,,,,,,,,,100000.0
24a9fa32543a5c49,57669c7a,Cauldron Filler (Assessment),2019-10-13T15:25:50.380Z,436388.43055555556,Assessment,,,,,,,,,,,,,100000.0
d59ae9056e3b9c98,578d8afa,Mushroom Sorter (Assessment),2019-08-05T18:33:28.551Z,434735.5577777778,Assessment,,,,,,,,,,,,,100000.0
fedbee553ee34db3,57b3f0b8,Mushroom Sorter (Assessment),2019-08-04T16:11:22.493Z,434709.18944444443,Assessment,1.0,42986.0,1.0,3.0,0.3506787330316742,,,,,,,,100000.0
1281b531dd4b66ac,57b3f0b8,Mushroom Sorter (Assessment),2019-08-05T16:41:41.029Z,434733.6947222222,Assessment,,,,,,,,,,,,,24.50527777778916
646c13d152d5beb3,5822f351,Cauldron Filler (Assessment),2019-07-29T15:50:21.086Z,434564.8391666667,Assessment,1.0,17828.0,1.0,3.0,0.5538160469667319,,,,,,,,100000.0
2c254688972a920c,5822f351,Cauldron Filler (Assessment),2019-07-29T20:02:24.489Z,434569.04,Assessment,1.0,15267.0,1.0,3.0,0.6634050880626223,0.053468672431389294,,,,,,,4.200833333306946
c455ba5dd4bc96a3,5822f351,Cauldron Filler (Assessment),2019-07-29T20:03:05.691Z,434569.0513888889,Assessment,1.0,8616.0,1.0,3.0,0.9452054794520548,2.6405896285196904,,,,,,,0.011388888931833208
d02e24580043ffb5,5822f351,Chest Sorter (Assessment),2019-07-29T20:04:16.121Z,434569.0711111111,Assessment,4.0,44559.0,0.25,1.0,0.7295373665480427,,,,,,,,100000.0
2485e3ece5541949,5822f351,Cart Balancer (Assessment),2019-07-29T20:14:07.420Z,434569.23527777777,Assessment,1.0,30591.0,1.0,3.0,0.4148296593186373,,,,,,,,100000.0
8985a382557f5f1a,5822f351,Mushroom Sorter (Assessment),2019-07-29T20:25:36.273Z,434569.4266666667,Assessment,1.0,15268.0,1.0,3.0,0.9615384615384616,,,,,,,,100000.0
2f43418509a67279,5822f351,Bird Measurer (Assessment),2019-07-29T20:31:31.694Z,434569.52527777775,Assessment,1.0,10333.0,1.0,3.0,0.9859649122807017,,,,,,,,100000.0
4ceeb6fdbeb190fc,5822f351,Cauldron Filler (Assessment),2019-07-30T15:51:08.818Z,434588.8522222222,Assessment,1.0,6977.0,1.0,3.0,0.9843444227005871,0.008795638293599124,,,,,,,19.800833333283663
cd70eabf9d5e8cee,5822f351,Mushroom Sorter (Assessment),2019-07-30T16:11:19.982Z,434589.18861111114,Assessment,1.0,18423.0,1.0,3.0,0.8619909502262444,-0.022393169639516243,,,,,,,19.761944444442634
45be40ae3defe283,5822f351,Bird Measurer (Assessment),2019-07-30T16:16:45.776Z,434589.2791666667,Assessment,2.0,46374.0,0.5,2.0,0.5578947368421052,-0.09631383311873035,,,,,,,19.75388888892485
b8bedb0aca903e23,5822f351,Cart Balancer (Assessment),2019-07-31T15:46:17.448Z,434612.7713888889,Assessment,1.0,29364.0,1.0,3.0,0.43286573146292584,0.002733487847192024,,,,,,,43.536111111112405
7341e494bb606a8a,5822f351,Chest Sorter (Assessment),2019-07-31T15:57:48.424Z,434612.9633333333,Assessment,1.0,21819.0,1.0,3.0,0.9537366548042705,0.033840786257094795,,,,,,,43.892222222231794
f1ab15ec579c9c64,5822f351,Mushroom Sorter (Assessment),2019-07-31T15:59:17.141Z,434612.98805555556,Assessment,1.0,15944.0,1.0,3.0,0.9457013574660633,0.017159160838554007,,,,,,,23.79944444441935
4272048a90542a51,5822f351,Bird Measurer (Assessment),2019-07-31T16:00:09.882Z,434613.0025,Assessment,1.0,10989.0,1.0,3.0,0.9649122807017544,0.0835651647366554,,,,,,,23.7233333333279
0b0b07046d3eece7,5822f351,Cauldron Filler (Assessment),2019-07-31T19:53:06.625Z,434616.885,Assessment,2.0,32890.0,0.5,2.0,0.2563600782778865,-0.13749565448096188,,,,,,,28.032777777814772
d2a276db998daa2c,5822f351,Mushroom Sorter (Assessment),2019-07-31T19:58:20.562Z,434616.97222222225,Assessment,1.0,17475.0,1.0,3.0,0.9095022624434389,-0.018135476231014278,,,,,,,3.984166666690726
a4df16ebbfdc0978,5822f351,Bird Measurer (Assessment),2019-07-31T20:07:10.296Z,434617.1194444444,Assessment,1.0,10980.0,1.0,3.0,0.968421052631579,0.0017292892301431445,,,,,,,4.116944444424007
1ec4e8ed3793ab88,5822f351,Cart Balancer (Assessment),2019-07-31T20:14:36.704Z,434617.24333333335,Assessment,1.0,24092.0,1.0,3.0,0.49899799599198397,0.03127268673457028,,,,,,,4.471944444463588
c94cdaefd45d6433,5822f351,Cart Balancer (Assessment),2019-07-31T20:15:15.486Z,434617.25416666665,Assessment,1.0,22428.0,1.0,3.0,0.5350701402805611,0.3465699525825588,,,,,,,0.010833333304617554
f771ae974db403cd,5822f351,Cart Balancer (Assessment),2019-08-05T13:51:41.809Z,434730.8613888889,Assessment,1.0,34235.0,0.0,0.0,0.09018036072144289,-0.041739712970478744,,,,,,,113.6072222222574
767146d575822188,5822f351,Bird Measurer (Assessment),2019-08-13T19:47:10.619Z,434928.7861111111,Assessment,2.0,20439.0,0.5,2.0,0.631578947368421,-0.019080124093878003,,,,,,,311.66666666668607
4928045236a7436b,5822f351,Bird Measurer (Assessment),2019-08-19T19:55:50.289Z,435072.93055555556,Assessment,1.0,12496.0,1.0,3.0,0.9438596491228071,0.026010349768306917,,,,,,,144.14444444444962
ec3c6ea49e6e38de,5822f351,Mushroom Sorter (Assessment),2019-08-21T14:40:06.196Z,435115.66833333333,Assessment,1.0,18586.0,1.0,3.0,0.8529411764705882,-0.0025327932992169114,,,,,,,498.6961111110868
02032aacdb891c73,5822f351,Bird Measurer (Assessment),2019-08-21T20:02:21.651Z,435121.0391666667,Assessment,2.0,19270.0,0.5,2.0,0.6456140350877193,-0.04299942579801508,,,,,,,48.10861111112172
5d13b71e84af8aa0,5822f351,Cart Balancer (Assessment),2019-08-21T20:16:31.732Z,435121.27527777775,Assessment,1.0,27108.0,1.0,3.0,0.4529058116232465,0.018357578738719762,,,,,,,390.41388888884103
2e75e61159305c5a,5822f351,Cart Balancer (Assessment),2019-08-22T19:40:59.703Z,435144.68305555556,Assessment,1.0,20442.0,1.0,3.0,0.6052104208416834,0.03147987170559524,,,,,,,23.407777777814772
d12619970a7eed42,5822f351,Mushroom Sorter (Assessment),2019-08-22T19:50:46.174Z,435144.8461111111,Assessment,1.0,16506.0,1.0,3.0,0.9321266968325792,0.01465951724929841,,,,,,,29.17777777777519
ef0660802fccac1c,5822f351,Cart Balancer (Assessment),2019-08-22T20:43:15.160Z,435145.7208333333,Assessment,,,,,,,,,,,,,1.037777777761221
65b4b0470ce8b2af,583a519a,Cart Balancer (Assessment),2019-08-04T11:03:53.078Z,434704.0647222222,Assessment,4.0,100981.0,0.25,1.0,0.17234468937875752,,,,,,,,100000.0
621771a4b7ad0bba,583a519a,Chest Sorter (Assessment),2019-08-04T11:12:15.135Z,434704.20416666666,Assessment,6.0,170268.0,0.0,0.0,0.017793594306049824,,,,,,,,100000.0
975afbc32eaaa1a7,583a519a,Cauldron Filler (Assessment),2019-08-04T11:21:33.486Z,434704.3591666667,Assessment,2.0,26537.0,0.5,2.0,0.30724070450097846,,,,,,,,100000.0
fa341beba76dd21f,583a519a,Cauldron Filler (Assessment),2019-08-10T22:20:45.220Z,434859.3458333333,Assessment,1.0,18576.0,1.0,3.0,0.5401174168297456,0.018705912232043008,,,,,,,154.98666666663485
e1cf4d6b71fe9eec,583a519a,Bird Measurer (Assessment),2019-08-10T22:27:08.459Z,434859.45222222223,Assessment,1.0,16156.0,1.0,3.0,0.8947368421052632,,,,,,,,100000.0
0eda99d4e611190b,583a519a,Mushroom Sorter (Assessment),2019-08-31T01:22:09.131Z,435342.36916666664,Assessment,1.0,16681.0,1.0,3.0,0.9276018099547512,,,,,,,,100000.0
4386b67fd16b40de,583a519a,Bird Measurer (Assessment),2019-08-31T01:33:04.680Z,435342.5511111111,Assessment,,,,,,,,,,,,,483.0988888888969
7e9342378098be83,587b89b2,Cart Balancer (Assessment),2019-09-27T21:05:16.368Z,436010.08777777775,Assessment,,,,,,,,,,,,,100000.0
b0ad9beb00da0e2a,59384e23,Cauldron Filler (Assessment),2019-09-12T13:36:12.888Z,435642.60333333333,Assessment,3.0,44172.0,0.3333333333333333,1.0,0.1643835616438356,,,,,,,,100000.0
3b8474b10a283af3,59384e23,Cauldron Filler (Assessment),2019-09-12T13:37:26.691Z,435642.62388888886,Assessment,,,,,,,,,,,,,0.020555555529426783
b05cc88d345b14de,596ecac3,Cart Balancer (Assessment),2019-08-20T21:48:44.953Z,435098.8122222222,Assessment,1.0,68275.0,1.0,3.0,0.3246492985971944,,,,,,,,100000.0
