game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
0c438fc99f4da833,56a739ec,Cauldron Filler (Assessment),2019-07-27T23:15:29.655Z,1.0,0.0,1.0,3.0
bb8524a4933a6a6e,56a739ec,Cauldron Filler (Assessment),2019-07-27T23:16:40.499Z,1.0,0.0,1.0,3.0
dfe5f0be95b056a3,56a739ec,Cauldron Filler (Assessment),2019-07-27T23:17:25.003Z,1.0,0.0,1.0,3.0
8dce74e3c35ae87a,56a739ec,Cart Balancer (Assessment),2019-07-28T01:15:13.431Z,1.0,0.0,1.0,3.0
ac3cb5d74bd6ae24,56a739ec,Mushroom Sorter (Assessment),2019-07-28T03:05:32.828Z,1.0,0.0,1.0,3.0
4de416fc291e1bc6,56a739ec,Bird Measurer (Assessment),2019-07-28T03:14:19.585Z,1.0,0.0,1.0,3.0
b04abd199ce268a4,56a739ec,Bird Measurer (Assessment),2019-07-28T03:15:45.220Z,1.0,0.0,1.0,3.0
e0eb4f6049e83925,56a739ec,Chest Sorter (Assessment),2019-07-28T03:40:46.634Z,1.0,1.0,0.5,2.0
ae58ce5ecbe1923f,56a739ec,Cart Balancer (Assessment),2019-07-28T03:43:54.992Z,1.0,0.0,1.0,3.0
ae52895ef91b4b90,56a739ec,Chest Sorter (Assessment),2019-07-28T03:45:07.059Z,1.0,0.0,1.0,3.0
411cffdd19636b9a,56a739ec,Bird Measurer (Assessment),2019-07-31T23:06:01.799Z,1.0,0.0,1.0,3.0
1330af2eb576d74b,56a739ec,Mushroom Sorter (Assessment),2019-07-31T23:07:52.756Z,1.0,0.0,1.0,3.0
93be88950576d420,56a739ec,Mushroom Sorter (Assessment),2019-07-31T23:08:57.877Z,1.0,0.0,1.0,3.0
eaccff145ab6d2ce,56a739ec,Cauldron Filler (Assessment),2019-07-31T23:13:30.792Z,1.0,0.0,1.0,3.0
1e404ed424f3b59a,56a739ec,Cart Balancer (Assessment),2019-07-31T23:24:26.483Z,1.0,0.0,1.0,3.0
9166b034ed0fa089,56a739ec,Mushroom Sorter (Assessment),2019-08-04T18:14:47.861Z,1.0,0.0,1.0,3.0
da7ddb477087660a,56a739ec,Bird Measurer (Assessment),2019-08-04T18:16:33.496Z,1.0,0.0,1.0,3.0
6058decadec76ceb,56a739ec,Mushroom Sorter (Assessment),2019-08-07T21:58:24.138Z,1.0,0.0,1.0,3.0
8345423ef5d95a63,56a739ec,Bird Measurer (Assessment),2019-08-07T22:08:31.990Z,1.0,0.0,1.0,3.0
184c60e4efd77e2a,56a739ec,Cauldron Filler (Assessment),2019-08-07T22:13:53.401Z,1.0,0.0,1.0,3.0
4f35b863ff26ee87,56a739ec,Cart Balancer (Assessment),2019-08-07T22:27:54.111Z,1.0,0.0,1.0,3.0
6b9080314bf52bd5,56a739ec,Chest Sorter (Assessment),2019-08-07T22:29:04.233Z,1.0,1.0,0.5,2.0
76429976ff5379c4,56a739ec,Mushroom Sorter (Assessment),2019-08-12T15:31:49.625Z,1.0,0.0,1.0,3.0
a20a5df7846abadf,56a739ec,Bird Measurer (Assessment),2019-08-12T15:36:53.983Z,1.0,0.0,1.0,3.0
271960a85755cb88,56a739ec,Cauldron Filler (Assessment),2019-08-12T15:50:04.637Z,1.0,0.0,1.0,3.0
3a3b1b6f49633249,56a739ec,Cart Balancer (Assessment),2019-08-12T16:15:00.813Z,1.0,0.0,1.0,3.0
589cd72c36133bde,56a739ec,Cart Balancer (Assessment),2019-08-12T16:15:49.884Z,1.0,0.0,1.0,3.0
b7842e33d8981f58,56a739ec,Chest Sorter (Assessment),2019-08-12T16:18:09.009Z,1.0,4.0,0.2,1.0
2c3179b736f68fad,56a739ec,Cart Balancer (Assessment),2019-08-12T21:07:21.904Z,1.0,0.0,1.0,3.0
29eb661759c468fc,56a739ec,Chest Sorter (Assessment),2019-08-12T21:14:27.862Z,1.0,3.0,0.25,1.0
49b3a66a79ca0c87,56a739ec,Cauldron Filler (Assessment),2019-08-12T21:54:15.121Z,1.0,0.0,1.0,3.0
adb94f30057ae86c,56a739ec,Mushroom Sorter (Assessment),2019-10-06T19:49:50.348Z,1.0,0.0,1.0,3.0
444ae928689778ad,56a739ec,Bird Measurer (Assessment),2019-10-06T19:50:46.921Z,1.0,3.0,0.25,1.0
83a252a993493728,56a739ec,Cart Balancer (Assessment),2019-10-07T00:36:44.055Z,1.0,0.0,1.0,3.0
7e1fd1382bed9a6b,56a739ec,Chest Sorter (Assessment),2019-10-07T00:38:37.305Z,1.0,2.0,0.3333333333333333,1.0
2a56ca52f10c4daf,56a739ec,Cauldron Filler (Assessment),2019-10-07T00:40:37.759Z,1.0,0.0,1.0,3.0
d9c75618218e966e,56a739ec,Cauldron Filler (Assessment),2019-10-10T23:24:42.119Z,1.0,38.0,0.02564102564102564,1.0
db9e40118807f5fe,56a739ec,Mushroom Sorter (Assessment),2019-10-10T23:44:17.188Z,1.0,0.0,1.0,3.0
3d45586e6b4eadf5,56a739ec,Mushroom Sorter (Assessment),2019-10-12T02:22:21.602Z,1.0,0.0,1.0,3.0
003bafadf2259738,56a739ec,Bird Measurer (Assessment),2019-10-12T02:25:37.440Z,1.0,0.0,1.0,3.0
adf91043019b8275,56a739ec,Cauldron Filler (Assessment),2019-10-12T02:43:11.783Z,1.0,5.0,0.16666666666666666,1.0
de5eb179a197439a,56a739ec,Cart Balancer (Assessment),2019-10-12T02:53:14.700Z,,,,
5f5875aedae5f2aa,57447735,Mushroom Sorter (Assessment),2019-08-28T21:11:32.947Z,,,,
24a9fa32543a5c49,57669c7a,Cauldron Filler (Assessment),2019-10-13T15:25:50.380Z,,,,
d59ae9056e3b9c98,578d8afa,Mushroom Sorter (Assessment),2019-08-05T18:33:28.551Z,,,,
fedbee553ee34db3,57b3f0b8,Mushroom Sorter (Assessment),2019-08-04T16:11:22.493Z,1.0,0.0,1.0,3.0
1281b531dd4b66ac,57b3f0b8,Mushroom Sorter (Assessment),2019-08-05T16:41:41.029Z,,,,
646c13d152d5beb3,5822f351,Cauldron Filler (Assessment),2019-07-29T15:50:21.086Z,1.0,0.0,1.0,3.0
2c254688972a920c,5822f351,Cauldron Filler (Assessment),2019-07-29T20:02:24.489Z,1.0,0.0,1.0,3.0
c455ba5dd4bc96a3,5822f351,Cauldron Filler (Assessment),2019-07-29T20:03:05.691Z,1.0,0.0,1.0,3.0
d02e24580043ffb5,5822f351,Chest Sorter (Assessment),2019-07-29T20:04:16.121Z,1.0,3.0,0.25,1.0
2485e3ece5541949,5822f351,Cart Balancer (Assessment),2019-07-29T20:14:07.420Z,1.0,0.0,1.0,3.0
8985a382557f5f1a,5822f351,Mushroom Sorter (Assessment),2019-07-29T20:25:36.273Z,1.0,0.0,1.0,3.0
2f43418509a67279,5822f351,Bird Measurer (Assessment),2019-07-29T20:31:31.694Z,1.0,0.0,1.0,3.0
4ceeb6fdbeb190fc,5822f351,Cauldron Filler (Assessment),2019-07-30T15:51:08.818Z,1.0,0.0,1.0,3.0
cd70eabf9d5e8cee,5822f351,Mushroom Sorter (Assessment),2019-07-30T16:11:19.982Z,1.0,0.0,1.0,3.0
45be40ae3defe283,5822f351,Bird Measurer (Assessment),2019-07-30T16:16:45.776Z,1.0,1.0,0.5,2.0
b8bedb0aca903e23,5822f351,Cart Balancer (Assessment),2019-07-31T15:46:17.448Z,1.0,0.0,1.0,3.0
7341e494bb606a8a,5822f351,Chest Sorter (Assessment),2019-07-31T15:57:48.424Z,1.0,0.0,1.0,3.0
f1ab15ec579c9c64,5822f351,Mushroom Sorter (Assessment),2019-07-31T15:59:17.141Z,1.0,0.0,1.0,3.0
4272048a90542a51,5822f351,Bird Measurer (Assessment),2019-07-31T16:00:09.882Z,1.0,0.0,1.0,3.0
0b0b07046d3eece7,5822f351,Cauldron Filler (Assessment),2019-07-31T19:53:06.625Z,1.0,1.0,0.5,2.0
d2a276db998daa2c,5822f351,Mushroom Sorter (Assessment),2019-07-31T19:58:20.562Z,1.0,0.0,1.0,3.0
a4df16ebbfdc0978,5822f351,Bird Measurer (Assessment),2019-07-31T20:07:10.296Z,1.0,0.0,1.0,3.0
1ec4e8ed3793ab88,5822f351,Cart Balancer (Assessment),2019-07-31T20:14:36.704Z,1.0,0.0,1.0,3.0
c94cdaefd45d6433,5822f351,Cart Balancer (Assessment),2019-07-31T20:15:15.486Z,1.0,0.0,1.0,3.0
f771ae974db403cd,5822f351,Cart Balancer (Assessment),2019-08-05T13:51:41.809Z,0.0,1.0,0.0,0.0
767146d575822188,5822f351,Bird Measurer (Assessment),2019-08-13T19:47:10.619Z,1.0,1.0,0.5,2.0
4928045236a7436b,5822f351,Bird Measurer (Assessment),2019-08-19T19:55:50.289Z,1.0,0.0,1.0,3.0
ec3c6ea49e6e38de,5822f351,Mushroom Sorter (Assessment),2019-08-21T14:40:06.196Z,1.0,0.0,1.0,3.0
02032aacdb891c73,5822f351,Bird Measurer (Assessment),2019-08-21T20:02:21.651Z,1.0,1.0,0.5,2.0
5d13b71e84af8aa0,5822f351,Cart Balancer (Assessment),2019-08-21T20:16:31.732Z,1.0,0.0,1.0,3.0
2e75e61159305c5a,5822f351,Cart Balancer (Assessment),2019-08-22T19:40:59.703Z,1.0,0.0,1.0,3.0
d12619970a7eed42,5822f351,Mushroom Sorter (Assessment),2019-08-22T19:50:46.174Z,1.0,0.0,1.0,3.0
ef0660802fccac1c,5822f351,Cart Balancer (Assessment),2019-08-22T20:43:15.160Z,,,,
65b4b0470ce8b2af,583a519a,Cart Balancer (Assessment),2019-08-04T11:03:53.078Z,1.0,3.0,0.25,1.0
621771a4b7ad0bba,583a519a,Chest Sorter (Assessment),2019-08-04T11:12:15.135Z,0.0,6.0,0.0,0.0
975afbc32eaaa1a7,583a519a,Cauldron Filler (Assessment),2019-08-04T11:21:33.486Z,1.0,1.0,0.5,2.0
fa341beba76dd21f,583a519a,Cauldron Filler (Assessment),2019-08-10T22:20:45.220Z,1.0,0.0,1.0,3.0
e1cf4d6b71fe9eec,583a519a,Bird Measurer (Assessment),2019-08-10T22:27:08.459Z,1.0,0.0,1.0,3.0
0eda99d4e611190b,583a519a,Mushroom Sorter (Assessment),2019-08-31T01:22:09.131Z,1.0,0.0,1.0,3.0
4386b67fd16b40de,583a519a,Bird Measurer (Assessment),2019-08-31T01:33:04.680Z,,,,
7e9342378098be83,587b89b2,Cart Balancer (Assessment),2019-09-27T21:05:16.368Z,,,,
b0ad9beb00da0e2a,59384e23,Cauldron Filler (Assessment),2019-09-12T13:36:12.888Z,1.0,2.0,0.3333333333333333,1.0
3b8474b10a283af3,59384e23,Cauldron Filler (Assessment),2019-09-12T13:37:26.691Z,,,,
b05cc88d345b14de,596ecac3,Cart Balancer (Assessment),2019-08-20T21:48:44.953Z,1.0,0.0,1.0,3.0
8845f6ddb8b40781,596ecac3,Cart Balancer (Assessment),2019-08-31T18:13:38.569Z,1.0,0.0,1.0,3.0
11dd860043ed9b19,596ecac3,Chest Sorter (Assessment),2019-08-31T18:24:39.111Z,1.0,1.0,0.5,2.0
da88e4c88d72a7a8,596ecac3,Bird Measurer (Assessment),2019-09-02T22:12:50.773Z,1.0,6.0,0.14285714285714285,1.0
81f9d304ae40df70,596ecac3,Cauldron Filler (Assessment),2019-09-02T22:16:41.653Z,1.0,0.0,1.0,3.0
039d9c70b0237987,596ecac3,Cart Balancer (Assessment),2019-09-02T22:56:18.270Z,1.0,0.0,1.0,3.0
8ccb30f3efd3ce13,596ecac3,Chest Sorter (Assessment),2019-09-02T23:13:51.447Z,,,,
0eeab3394a949fb7,59e14ec0,Cauldron Filler (Assessment),2019-08-13T19:59:42.579Z,1.0,1.0,0.5,2.0
95ab81609070c630,59e14ec0,Cart Balancer (Assessment),2019-08-13T20:06:11.296Z,1.0,0.0,1.0,3.0
3b186d93561e4518,59e14ec0,Chest Sorter (Assessment),2019-08-13T20:14:22.101Z,,,,
1523d30b13073ecd,59e24114,Cart Balancer (Assessment),2019-09-07T02:56:40.063Z,1.0,0.0,1.0,3.0
c6a9dcff2704eb99,59e24114,Chest Sorter (Assessment),2019-10-03T20:23:44.171Z,,,,
5911a19775d7ad88,5a4a2704,Mushroom Sorter (Assessment),2019-07-30T13:51:03.838Z,1.0,0.0,1.0,3.0
540cea4781273e58,5a4a2704,Mushroom Sorter (Assessment),2019-07-30T13:52:14.430Z,1.0,0.0,1.0,3.0
a3a8bc5d5285e505,5a4a2704,Cart Balancer (Assessment),2019-07-31T18:50:23.858Z,,,,
a75a8f00a51c1fd8,5a6f3de8,Cauldron Filler (Assessment),2019-08-19T12:49:36.884Z,1.0,4.0,0.2,1.0
a82dce6ceb0efc36,5a6f3de8,Cart Balancer (Assessment),2019-09-22T17:07:13.562Z,0.0,2.0,0.0,0.0
16bb19415c46ed13,5a6f3de8,Cart Balancer (Assessment),2019-09-22T17:08:14.624Z,0.0,3.0,0.0,0.0
e9242a5ae4eabf5f,5a6f3de8,Chest Sorter (Assessment),2019-09-22T17:09:56.885Z,0.0,2.0,0.0,0.0
f499e3b4bebfb722,5a6f3de8,Cauldron Filler (Assessment),2019-09-22T17:19:04.555Z,0.0,2.0,0.0,0.0
3c82a2e454709ebe,5a6f3de8,Cauldron Filler (Assessment),2019-09-22T17:19:55.092Z,0.0,1.0,0.0,0.0
cee4d991f15ec1db,5a6f3de8,Cauldron Filler (Assessment),2019-09-26T21:11:24.236Z,1.0,0.0,1.0,3.0
a7e6fb1309b67915,5a6f3de8,Cauldron Filler (Assessment),2019-09-26T21:11:56.525Z,1.0,0.0,1.0,3.0
407b44c2b1d011a9,5a6f3de8,Cauldron Filler (Assessment),2019-09-26T21:12:16.246Z,1.0,2.0,0.3333333333333333,1.0
f0302a4330e9c634,5a6f3de8,Cart Balancer (Assessment),2019-09-27T11:49:32.798Z,0.0,3.0,0.0,0.0
06fb3037d17581d7,5a6f3de8,Cart Balancer (Assessment),2019-09-27T11:50:39.115Z,1.0,0.0,1.0,3.0
b13dca41393009e6,5a6f3de8,Chest Sorter (Assessment),2019-09-27T11:51:51.352Z,0.0,3.0,0.0,0.0
72c9963b0bb23868,5a6f3de8,Chest Sorter (Assessment),2019-09-27T11:52:45.190Z,0.0,3.0,0.0,0.0
3df160d17403307d,5a6f3de8,Cauldron Filler (Assessment),2019-09-29T20:43:20.595Z,1.0,0.0,1.0,3.0
87d376fdb30e6c20,5a6f3de8,Cauldron Filler (Assessment),2019-09-29T20:43:46.487Z,1.0,0.0,1.0,3.0
a48cd8714119659f,5a6f3de8,Mushroom Sorter (Assessment),2019-09-29T20:46:16.561Z,0.0,3.0,0.0,0.0
ca43760f8e1b1027,5a6f3de8,Mushroom Sorter (Assessment),2019-09-29T20:47:30.418Z,0.0,2.0,0.0,0.0
b8f82e42b30a5f1c,5a6f3de8,Mushroom Sorter (Assessment),2019-09-29T20:56:43.292Z,1.0,1.0,0.5,2.0
0893b632868e634a,5a6f3de8,Mushroom Sorter (Assessment),2019-09-29T20:57:23.799Z,0.0,1.0,0.0,0.0
ae4ee6247ff7bb5b,5a6f3de8,Cart Balancer (Assessment),2019-10-01T21:23:33.076Z,0.0,2.0,0.0,0.0
158cd5d1a6d84e31,5a6f3de8,Mushroom Sorter (Assessment),2019-10-01T21:27:21.497Z,1.0,0.0,1.0,3.0
b407c450851074d6,5a6f3de8,Bird Measurer (Assessment),2019-10-01T21:30:50.904Z,0.0,6.0,0.0,0.0
ca2001d4c8122115,5a6f3de8,Bird Measurer (Assessment),2019-10-01T21:31:57.213Z,0.0,2.0,0.0,0.0
40f8d70d6ded8d7c,5a6f3de8,Mushroom Sorter (Assessment),2019-10-07T12:08:35.825Z,,,,
2cf348784ecab2f3,5aac2dfe,Cauldron Filler (Assessment),2019-08-28T12:55:55.635Z,,,,
1ce653dc95c2c9d0,5ac4ddcf,Mushroom Sorter (Assessment),2019-09-26T12:24:41.417Z,,,,
d554d28605546582,5b2b9654,Mushroom Sorter (Assessment),2019-09-14T23:32:06.105Z,1.0,0.0,1.0,3.0
86a6f6c61a2f62ef,5b2b9654,Bird Measurer (Assessment),2019-09-14T23:43:44.355Z,1.0,1.0,0.5,2.0
44fb656e83eb5d44,5b2b9654,Cart Balancer (Assessment),2019-09-15T00:37:29.098Z,1.0,0.0,1.0,3.0
553626a7cfe9d28b,5b2b9654,Chest Sorter (Assessment),2019-09-18T17:35:20.720Z,,,,
b3f7a5cf8e15389e,5b5cf755,Cauldron Filler (Assessment),2019-09-06T22:42:21.286Z,,,,
fefdd2a4603900aa,5b827e23,Chest Sorter (Assessment),2019-10-08T14:31:00.059Z,,,,
c8f9936ebfa8fa4b,5b952598,Cauldron Filler (Assessment),2019-09-18T15:38:05.900Z,,,,
6e0dbd0d750bf900,5bc238a1,Cart Balancer (Assessment),2019-10-03T16:49:30.845Z,1.0,0.0,1.0,3.0
aab6a5d950dfe4c4,5bc238a1,Mushroom Sorter (Assessment),2019-10-03T16:57:20.740Z,,,,
85f5bae5a0215966,5c762b02,Mushroom Sorter (Assessment),2019-10-09T21:41:28.957Z,1.0,0.0,1.0,3.0
ad11aa5a4cf51a2d,5c762b02,Mushroom Sorter (Assessment),2019-10-09T21:42:21.122Z,1.0,0.0,1.0,3.0
c2a98cd57d80cf09,5c762b02,Bird Measurer (Assessment),2019-10-09T21:44:30.430Z,,,,
3192e24f808387d7,5c7dd83d,Cart Balancer (Assessment),2019-09-15T15:22:07.726Z,,,,
a2472c3f54d0a11c,5cdb3a18,Bird Measurer (Assessment),2019-08-19T17:06:11.023Z,,,,
a62db527a5352834,5d21020f,Mushroom Sorter (Assessment),2019-07-27T19:38:36.575Z,,,,
8f49aa1698126407,5d3d2ce3,Mushroom Sorter (Assessment),2019-10-02T02:02:33.716Z,,,,
b3459bcbe88202da,5d46e893,Cart Balancer (Assessment),2019-08-07T20:36:31.605Z,0.0,1.0,0.0,0.0
8c4e8e4841e071f6,5d46e893,Cart Balancer (Assessment),2019-08-23T19:21:45.793Z,1.0,4.0,0.2,1.0
6b6d6ba51f747ce1,5d46e893,Mushroom Sorter (Assessment),2019-08-28T20:36:18.641Z,,,,
a820100f5c1de716,5d47aecb,Cauldron Filler (Assessment),2019-08-05T23:54:05.786Z,1.0,0.0,1.0,3.0
437f02a819140f3e,5d47aecb,Bird Measurer (Assessment),2019-08-06T00:27:26.069Z,0.0,14.0,0.0,0.0
2308aea16556c318,5d47aecb,Cauldron Filler (Assessment),2019-08-06T01:41:32.757Z,1.0,1.0,0.5,2.0
05d0157d34aa7444,5d47aecb,Mushroom Sorter (Assessment),2019-08-06T02:04:53.950Z,,,,
785e3f409b917e80,5e75d818,Cauldron Filler (Assessment),2019-09-23T13:41:21.618Z,1.0,1.0,0.5,2.0
0debb2202c48e146,5e75d818,Chest Sorter (Assessment),2019-09-23T13:45:00.542Z,0.0,2.0,0.0,0.0
407a2a225897b94a,5e75d818,Cart Balancer (Assessment),2019-09-23T14:03:19.622Z,1.0,0.0,1.0,3.0
7bab9a38fc0462d3,5e75d818,Cart Balancer (Assessment),2019-09-23T14:03:54.851Z,1.0,0.0,1.0,3.0
9d51c8966ff9cc5f,5e75d818,Cauldron Filler (Assessment),2019-09-23T14:28:53.414Z,,,,
e4535e5751d0ce76,5f52cd36,Cauldron Filler (Assessment),2019-09-03T17:10:20.865Z,,,,
c5c2daf1f4039371,5f70abd1,Cauldron Filler (Assessment),2019-09-14T21:56:53.457Z,1.0,1.0,0.5,2.0
0e426c704a5ef642,5f70abd1,Cart Balancer (Assessment),2019-09-14T22:04:16.970Z,1.0,3.0,0.25,1.0
35b3560b5f5f3ffa,5f70abd1,Chest Sorter (Assessment),2019-09-14T22:14:33.701Z,,,,
e8f83c296326efb2,5f8d5cd7,Mushroom Sorter (Assessment),2019-10-11T11:06:05.240Z,,,,
be23e2174daff244,5f9c37c8,Cart Balancer (Assessment),2019-07-28T14:40:05.190Z,,,,
96b4c7f3118c549c,60152ce4,Cauldron Filler (Assessment),2019-09-08T15:06:10.622Z,1.0,0.0,1.0,3.0
d17d28cbe8962bbb,60152ce4,Cauldron Filler (Assessment),2019-09-08T15:07:17.562Z,,,,
2011bca8294dfa70,601a8b2d,Cauldron Filler (Assessment),2019-08-11T22:57:05.053Z,1.0,0.0,1.0,3.0
9c0e7c3981d6768d,601a8b2d,Mushroom Sorter (Assessment),2019-09-11T20:32:09.453Z,,,,
6beea30a526befe4,606cf51e,Cart Balancer (Assessment),2019-08-04T01:10:33.733Z,1.0,0.0,1.0,3.0
267fb93fa899c27f,606cf51e,Cart Balancer (Assessment),2019-08-04T01:12:04.438Z,,,,
08329d93f1ed21a8,6074418e,Cart Balancer (Assessment),2019-10-04T22:02:06.612Z,,,,
88769cf2532d50af,60d239c2,Mushroom Sorter (Assessment),2019-08-22T16:10:46.230Z,1.0,0.0,1.0,3.0
9118ebfcfd4fe066,60d239c2,Chest Sorter (Assessment),2019-09-08T12:39:56.644Z,,,,
0941c8138925ce39,60d98685,Cart Balancer (Assessment),2019-09-30T17:33:50.094Z,,,,
83c47632be8deade,626f7020,Mushroom Sorter (Assessment),2019-08-11T01:02:45.211Z,,,,
9b3fd82e3581119a,62796d2c,Mushroom Sorter (Assessment),2019-09-06T18:44:59.242Z,1.0,0.0,1.0,3.0
4db916a0cdbcde76,62796d2c,Cart Balancer (Assessment),2019-09-06T18:51:38.960Z,,,,
0bee89579e5e97c2,62ae8014,Cauldron Filler (Assessment),2019-10-04T18:06:38.849Z,,,,
71dd737118989a29,62b910a2,Cauldron Filler (Assessment),2019-07-31T23:29:46.269Z,,,,
b690f349fb534f24,633b2936,Cart Balancer (Assessment),2019-08-13T19:26:41.533Z,1.0,0.0,1.0,3.0
9fcea98c6c8e7f37,633b2936,Mushroom Sorter (Assessment),2019-08-26T13:14:07.065Z,1.0,1.0,0.5,2.0
b728f77df24aa634,633b2936,Mushroom Sorter (Assessment),2019-08-28T14:51:25.895Z,1.0,0.0,1.0,3.0
e4b5c47b6cf0fcd8,633b2936,Cauldron Filler (Assessment),2019-09-12T14:20:17.148Z,,,,
bb75dd30913cc4c5,63460bf5,Cart Balancer (Assessment),2019-08-20T17:01:26.344Z,1.0,0.0,1.0,3.0
5e1e95b40afb5507,63460bf5,Mushroom Sorter (Assessment),2019-08-30T15:24:29.141Z,1.0,1.0,0.5,2.0
1fda8f046788cd4b,63460bf5,Cart Balancer (Assessment),2019-10-11T18:14:04.219Z,,,,
72da63eafe85c838,63977a8d,Cart Balancer (Assessment),2019-08-07T21:49:28.688Z,,,,
88e5f8254f28190e,64032a5c,Cart Balancer (Assessment),2019-08-23T00:10:58.460Z,,,,
122b95f3ec54fdfc,6453e840,Cart Balancer (Assessment),2019-08-03T22:06:16.230Z,,,,
9fbfe65569118c4c,654eee8f,Cauldron Filler (Assessment),2019-08-11T19:55:19.717Z,1.0,0.0,1.0,3.0
3ce18d6a34b7763a,654eee8f,Mushroom Sorter (Assessment),2019-08-11T20:12:54.144Z,0.0,2.0,0.0,0.0
879147966bc1437d,654eee8f,Bird Measurer (Assessment),2019-08-11T20:27:09.230Z,1.0,1.0,0.5,2.0
e34b9ea0c979d096,654eee8f,Cart Balancer (Assessment),2019-08-11T20:53:41.346Z,1.0,0.0,1.0,3.0
cfb9854d80a9e99b,654eee8f,Chest Sorter (Assessment),2019-08-11T21:38:55.138Z,1.0,4.0,0.2,1.0
cf3814f09c6c9350,654eee8f,Mushroom Sorter (Assessment),2019-08-11T21:47:13.819Z,1.0,0.0,1.0,3.0
4bf826536ebc6303,654eee8f,Mushroom Sorter (Assessment),2019-08-11T21:47:47.368Z,,,,
18c0d2bb2cbd54cd,6586f9f0,Cart Balancer (Assessment),2019-10-02T14:36:20.930Z,,,,
87ec6f95d35aa27b,65b92dd5,Cart Balancer (Assessment),2019-08-29T19:40:37.114Z,,,,
9feab39ed85cfcb8,65bbd37f,Cart Balancer (Assessment),2019-08-30T22:10:15.094Z,1.0,0.0,1.0,3.0
e4694b12fcb3b287,65bbd37f,Chest Sorter (Assessment),2019-08-30T22:15:52.492Z,1.0,11.0,0.08333333333333333,1.0
6171ab4043848e15,65bbd37f,Chest Sorter (Assessment),2019-08-30T22:19:01.005Z,,,,
8eee2790150ba630,65fd1600,Cauldron Filler (Assessment),2019-08-29T18:32:51.828Z,1.0,0.0,1.0,3.0
0080a888770662fa,65fd1600,Cart Balancer (Assessment),2019-08-29T18:36:38.661Z,1.0,0.0,1.0,3.0
27ff643ebb622bf4,65fd1600,Chest Sorter (Assessment),2019-08-29T18:37:25.058Z,0.0,6.0,0.0,0.0
3c67badbe9a7e879,65fd1600,Mushroom Sorter (Assessment),2019-08-29T18:54:18.608Z,0.0,2.0,0.0,0.0
ce9212838a4124c0,65fd1600,Mushroom Sorter (Assessment),2019-08-30T20:00:21.951Z,,,,
bf4ac1aca7552071,66422987,Cart Balancer (Assessment),2019-08-01T17:44:29.516Z,,,,
c0c6d26c0aa4cf8f,66854b19,Mushroom Sorter (Assessment),2019-08-31T17:50:52.769Z,1.0,0.0,1.0,3.0
65b6a88d9dd70190,66854b19,Bird Measurer (Assessment),2019-08-31T18:02:32.865Z,,,,
824f5fdddf4874b4,66e692ff,Cart Balancer (Assessment),2019-08-25T19:09:47.713Z,,,,
56f6774158a66158,6701a905,Chest Sorter (Assessment),2019-08-29T18:23:33.282Z,0.0,2.0,0.0,0.0
9172c7a002d88e7f,6701a905,Mushroom Sorter (Assessment),2019-08-29T18:33:09.532Z,0.0,1.0,0.0,0.0
cb7315a6d5c39fef,6701a905,Bird Measurer (Assessment),2019-08-29T18:34:51.923Z,0.0,1.0,0.0,0.0
92daf1ddefe92c96,6701a905,Cauldron Filler (Assessment),2019-10-01T15:45:35.151Z,1.0,3.0,0.25,1.0
be4c31826acd5f50,6701a905,Mushroom Sorter (Assessment),2019-10-11T16:05:37.861Z,1.0,0.0,1.0,3.0
04c38a517e24daf3,6701a905,Mushroom Sorter (Assessment),2019-10-11T16:06:18.178Z,,,,
46404c49127dec19,6730aca1,Cauldron Filler (Assessment),2019-07-29T02:25:50.733Z,,,,
dbe7ee9e4d2aec3a,67842689,Mushroom Sorter (Assessment),2019-09-20T16:17:02.069Z,,,,
b8cab46d326e80b3,67e9e0a3,Cart Balancer (Assessment),2019-08-13T19:41:41.194Z,1.0,0.0,1.0,3.0
17dcdc1fb6493880,67e9e0a3,Cart Balancer (Assessment),2019-08-13T19:42:31.723Z,,,,
605e3d4e963492c4,6802fa8b,Mushroom Sorter (Assessment),2019-10-03T21:25:38.104Z,1.0,0.0,1.0,3.0
4d45b4888e03c31a,6802fa8b,Bird Measurer (Assessment),2019-10-03T21:39:10.713Z,1.0,0.0,1.0,3.0
4f3f495c86446913,6802fa8b,Cart Balancer (Assessment),2019-10-04T18:01:46.816Z,,,,
e91e84941c5c9691,680e965a,Cauldron Filler (Assessment),2019-10-07T15:26:40.085Z,,,,
06e9f3c673711e81,686db428,Mushroom Sorter (Assessment),2019-07-27T01:48:46.059Z,0.0,4.0,0.0,0.0
0f29fe4a1bb75ad9,686db428,Mushroom Sorter (Assessment),2019-07-27T01:50:07.690Z,0.0,2.0,0.0,0.0
e9c199b149a54518,686db428,Bird Measurer (Assessment),2019-08-13T02:07:27.651Z,,,,
e75aa3f1d3b91f5b,68f9a1a3,Cart Balancer (Assessment),2019-10-01T18:37:28.286Z,,,,
861e4bbf630a1c70,68fcbd36,Cauldron Filler (Assessment),2019-08-23T02:45:39.694Z,0.0,5.0,0.0,0.0
4d5ecb69d3c808f6,68fcbd36,Chest Sorter (Assessment),2019-09-02T21:59:45.871Z,,,,
497db6c34c3c70f2,69164a28,Cart Balancer (Assessment),2019-08-02T17:42:37.407Z,,,,
4e52998b1864f8da,695e3677,Mushroom Sorter (Assessment),2019-08-16T10:26:03.244Z,,,,
