installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
1b6ecb54,0,0,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,13034.0,13034.0,13034.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.7710371819960861,0.7710371819960861,0.0,0,,100000.0
1b6ecb54,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,13034.0,13034.0,13034.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,32237.0,32237.0,32237.0,0.5,0.5,0.5,2.0,2.0,2.0,2,5.0,2.5,1.0606299421770815,0.5303149710885408,0.0,0,,100000.0
1b6ecb54,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,65634.0,65634.0,65634.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,1,13034.0,13034.0,13034.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,32237.0,32237.0,32237.0,0.5,0.5,0.5,2.0,2.0,2.0,3,7.0,2.3333333333333335,1.6115071351595378,0.5371690450531793,0.0,0,,100000.0
1b6ecb54,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,65634.0,65634.0,65634.0,0.5,0.5,0.5,2.0,2.0,2.0,1,61885.0,61885.0,61885.0,0.5,0.5,0.5,2.0,2.0,2.0,1,13034.0,13034.0,13034.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,32237.0,32237.0,32237.0,0.5,0.5,0.5,2.0,2.0,2.0,4,9.0,2.25,1.8459760730352892,0.4614940182588223,0.0,0,,100000.0
1b6ecb54,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,65634.0,65634.0,65634.0,0.5,0.5,0.5,2.0,2.0,2.0,1,61885.0,61885.0,61885.0,0.5,0.5,0.5,2.0,2.0,2.0,1,13034.0,13034.0,13034.0,1.0,1.0,1.0,3.0,3.0,3.0,1,60092.0,60092.0,60092.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32237.0,32237.0,32237.0,0.5,0.5,0.5,2.0,2.0,2.0,5,9.0,1.8,2.052381766985467,0.41047635339709343,0.0,0,,1.1463888888829388
1b6ecb54,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,65634.0,65634.0,65634.0,0.5,0.5,0.5,2.0,2.0,2.0,1,61885.0,61885.0,61885.0,0.5,0.5,0.5,2.0,2.0,2.0,1,13034.0,13034.0,13034.0,1.0,1.0,1.0,3.0,3.0,3.0,1,60092.0,60092.0,60092.0,0.0,0.0,0.0,0.0,0.0,0.0,2,51650.0,19413.0,25825.0,1.5,1.0,0.75,5.0,3.0,2.5,6,12.0,2.0,2.8826985090669153,0.48044975151115255,0.5050212442358789,1,0.5050212442358789,1.1769444444798864
1baa3c99,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1baa3c99,0,0,Bird Measurer (Assessment),0.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,26946.0,26946.0,26946.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.5746606334841629,0.5746606334841629,0.0,0,,100000.0
1baa3c99,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,71080.0,71080.0,71080.0,0.2,0.2,0.2,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,26946.0,26946.0,26946.0,1.0,1.0,1.0,3.0,3.0,3.0,2,4.0,2.0,0.9360641422560926,0.4680320711280463,0.0,0,,22.50777777779149
1baa3c99,0,0,Bird Measurer (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,87516.0,16436.0,43758.0,1.2,1.0,0.6,4.0,3.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,26946.0,26946.0,26946.0,1.0,1.0,1.0,3.0,3.0,3.0,3,7.0,2.3333333333333335,1.8272922124315312,0.6090974041438437,0.11167752433527504,1,0.11167752433527504,0.6975000000093132
1baa3c99,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,121847.0,34331.0,40615.666666666664,1.45,0.25,0.48333333333333334,5.0,1.0,1.6666666666666667,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,26946.0,26946.0,26946.0,1.0,1.0,1.0,3.0,3.0,3.0,4,8.0,2.0,2.2623799317297766,0.5655949829324441,-0.4344906455670608,2,-0.2172453227835304,100000.0
1baa3c99,0,0,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,121847.0,34331.0,40615.666666666664,1.45,0.25,0.48333333333333334,5.0,1.0,1.6666666666666667,1,21012.0,21012.0,21012.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,26946.0,26946.0,26946.0,1.0,1.0,1.0,3.0,3.0,3.0,5,11.0,2.2,2.8515582884432034,0.5703116576886407,-0.4344906455670608,2,-0.2172453227835304,192.33166666666511
1baa3c99,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,121847.0,34331.0,40615.666666666664,1.45,0.25,0.48333333333333334,5.0,1.0,1.6666666666666667,1,21012.0,21012.0,21012.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,69974.0,43028.0,34987.0,1.5,0.5,0.75,5.0,2.0,2.5,6,13.0,2.1666666666666665,3.0959021798459183,0.5159836966409864,-0.45830863997272264,3,-0.15276954665757422,100000.0
1baa3c99,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,121847.0,34331.0,40615.666666666664,1.45,0.25,0.48333333333333334,5.0,1.0,1.6666666666666667,1,21012.0,21012.0,21012.0,1.0,1.0,1.0,3.0,3.0,3.0,1,9568.0,9568.0,9568.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,69974.0,43028.0,34987.0,1.5,0.5,0.75,5.0,2.0,2.5,7,16.0,2.2857142857142856,4.000011768887014,0.5714302526981448,-0.45830863997272264,3,-0.15276954665757422,100000.0
1bc2e77b,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1c5a2a78,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1d2eae73,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1d2eae73,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,16808.0,16808.0,16808.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.9253393665158371,0.9253393665158371,0.0,0,,100000.0
1d2eae73,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25213.0,25213.0,25213.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,16808.0,16808.0,16808.0,1.0,1.0,1.0,3.0,3.0,3.0,2,3.0,1.5,1.1393744542351354,0.5696872271175677,0.0,0,,168.52305555558996
1d2eae73,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25213.0,25213.0,25213.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,40871.0,24063.0,20435.5,2.0,1.0,1.0,6.0,3.0,3.0,3,6.0,2.0,1.8135825990315155,0.6045275330105052,-0.019345103026649053,1,-0.019345103026649053,168.59277777781244
1d2eae73,0,0,Cart Balancer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,57255.0,32042.0,28627.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,40871.0,24063.0,20435.5,2.0,1.0,1.0,6.0,3.0,3.0,4,6.0,1.5,1.9995475113122172,0.4998868778280543,-0.021506953458320557,2,-0.010753476729160279,100000.0
1d2eae73,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,57255.0,32042.0,28627.5,0.0,0.0,0.0,0.0,0.0,0.0,1,184578.0,184578.0,184578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,40871.0,24063.0,20435.5,2.0,1.0,1.0,6.0,3.0,3.0,5,6.0,1.2,2.0055595353603133,0.4011119070720627,-0.021506953458320557,2,-0.010753476729160279,100000.0
1d9c883e,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1dd31d7c,0,1,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1dd31d7c,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,150192.0,150192.0,150192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.028469750889679717,0.028469750889679717,0.0,0,,100000.0
1df0bdd4,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1df0bdd4,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,15076.0,15076.0,15076.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.6731898238747553,0.6731898238747553,0.0,0,,100000.0
1df0bdd4,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,10337.0,10337.0,10337.0,1.0,1.0,1.0,3.0,3.0,3.0,1,15076.0,15076.0,15076.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,6.0,3.0,1.534913270768543,0.7674566353842714,0.0,0,,0.007777777733281255
1df0bdd4,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,2,21594.0,11257.0,10797.0,2.0,1.0,1.0,6.0,3.0,3.0,1,15076.0,15076.0,15076.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,3,9.0,3.0,2.3625685813897856,0.7875228604632619,-0.3862963562847676,1,-0.3862963562847676,100000.0
1e5124c5,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1e554379,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1e725305,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1e8622da,0,1,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1e8622da,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,21803.0,21803.0,21803.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.56312625250501,0.56312625250501,0.0,0,,100000.0
1e8622da,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,21803.0,21803.0,21803.0,1.0,1.0,1.0,3.0,3.0,3.0,1,13351.0,13351.0,13351.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,6.0,3.0,1.31459396287683,0.657296981438415,0.0,0,,0.15194444439839572
1e8622da,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,21803.0,21803.0,21803.0,1.0,1.0,1.0,3.0,3.0,3.0,2,33618.0,20267.0,16809.0,2.0,1.0,1.0,6.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,3,9.0,3.0,1.8214432779453231,0.6071477593151077,-0.6275476392472645,1,-0.6275476392472645,1298.4927777777775
1ed372f8,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1ed372f8,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,13065.0,13065.0,13065.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.7671232876712328,0.7671232876712328,0.0,0,,100000.0
1ed372f8,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,21205.0,21205.0,21205.0,1.0,1.0,1.0,3.0,3.0,3.0,1,13065.0,13065.0,13065.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,6.0,3.0,1.3482856123205313,0.6741428061602657,0.0,0,,0.012222222227137536
1ed78db3,0,1,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1ed78db3,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,73049.0,73049.0,73049.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.13523131672597866,0.13523131672597866,0.0,0,,100000.0
1ef4452b,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1f04f739,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1f398b6b,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1f3ae424,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
